filename,width,height,name,xmin,ymin,xmax,ymax,class,weight,w_cat
maksssksksss573.png,510,287,with_mask,85,117,158,189,1,0.20628683693516703,0.2
maksssksksss573.png,510,287,with_mask,16,140,81,183,1,0.20628683693516703,0.2
maksssksksss405.png,301,400,with_mask,101,264,182,370,1,0.20628683693516703,0.2
maksssksksss380.png,301,400,with_mask,47,210,157,359,1,0.20628683693516703,0.2
maksssksksss534.png,400,267,with_mask,21,152,34,168,1,0.33184497231648513,0.3
maksssksksss534.png,400,267,with_mask,59,140,66,150,1,0.33184497231648513,0.3
maksssksksss534.png,400,267,with_mask,71,161,85,174,1,0.33184497231648513,0.3
maksssksksss534.png,400,267,with_mask,112,124,132,148,1,0.33184497231648513,0.3
maksssksksss534.png,400,267,with_mask,165,149,180,171,1,0.33184497231648513,0.3
maksssksksss534.png,400,267,with_mask,228,142,241,157,1,0.33184497231648513,0.3
maksssksksss534.png,400,267,with_mask,244,140,251,148,1,0.33184497231648513,0.3
maksssksksss534.png,400,267,without_mask,260,141,266,148,2,0.33184497231648513,0.3
maksssksksss534.png,400,267,with_mask,289,153,303,166,1,0.33184497231648513,0.3
maksssksksss534.png,400,267,mask_weared_incorrect,346,132,364,153,0,0.33184497231648513,0.3
maksssksksss534.png,400,267,with_mask,307,139,313,145,1,0.33184497231648513,0.3
maksssksksss571.png,301,400,without_mask,122,196,210,319,2,0.8239194499017681,0.8
maksssksksss386.png,400,268,mask_weared_incorrect,83,43,110,75,0,0.42837262606417814,0.4
maksssksksss386.png,400,268,with_mask,139,65,167,94,1,0.42837262606417814,0.4
maksssksksss386.png,400,268,with_mask,185,70,204,89,1,0.42837262606417814,0.4
maksssksksss386.png,400,268,with_mask,228,67,248,88,1,0.42837262606417814,0.4
maksssksksss386.png,400,268,with_mask,249,76,262,90,1,0.42837262606417814,0.4
maksssksksss386.png,400,268,with_mask,262,68,273,81,1,0.42837262606417814,0.4
maksssksksss386.png,400,268,without_mask,283,73,288,80,2,0.42837262606417814,0.4
maksssksksss386.png,400,268,without_mask,290,72,295,78,2,0.42837262606417814,0.4
maksssksksss386.png,400,268,with_mask,314,75,320,81,1,0.42837262606417814,0.4
maksssksksss189.png,400,200,without_mask,124,48,143,96,2,0.6180419122462344,0.6
maksssksksss189.png,400,200,without_mask,201,89,235,121,2,0.6180419122462344,0.6
maksssksksss189.png,400,200,with_mask,226,15,271,66,1,0.6180419122462344,0.6
maksssksksss675.png,301,400,with_mask,104,138,218,276,1,0.20628683693516703,0.2
maksssksksss262.png,301,400,with_mask,151,179,260,316,1,0.20628683693516703,0.2
maksssksksss780.png,400,225,with_mask,344,67,365,84,1,0.20628683693516703,0.2
maksssksksss780.png,400,225,with_mask,231,128,301,179,1,0.20628683693516703,0.2
maksssksksss780.png,400,225,with_mask,95,60,151,130,1,0.20628683693516703,0.2
maksssksksss780.png,400,225,with_mask,176,77,224,110,1,0.20628683693516703,0.2
maksssksksss780.png,400,225,with_mask,158,61,176,84,1,0.20628683693516703,0.2
maksssksksss780.png,400,225,with_mask,250,46,259,55,1,0.20628683693516703,0.2
maksssksksss780.png,400,225,with_mask,339,45,347,52,1,0.20628683693516703,0.2
maksssksksss780.png,400,225,with_mask,370,49,381,59,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,178,143,213,202,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,280,103,312,145,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,320,79,352,119,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,365,53,390,84,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,243,36,267,67,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,115,47,146,87,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,33,88,65,131,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,29,202,65,265,1,0.20628683693516703,0.2
maksssksksss105.png,400,267,with_mask,26,34,52,66,1,0.20628683693516703,0.2
maksssksksss76.png,400,257,with_mask,107,67,136,95,1,0.3971635559921415,0.3
maksssksksss76.png,400,257,mask_weared_incorrect,157,80,165,94,0,0.3971635559921415,0.3
maksssksksss76.png,400,257,with_mask,286,70,300,84,1,0.3971635559921415,0.3
maksssksksss76.png,400,257,with_mask,319,68,356,104,1,0.3971635559921415,0.3
maksssksksss118.png,400,267,with_mask,138,79,176,116,1,0.20628683693516703,0.2
maksssksksss118.png,400,267,with_mask,217,70,255,107,1,0.20628683693516703,0.2
maksssksksss563.png,400,225,with_mask,70,53,204,205,1,0.20628683693516703,0.2
maksssksksss15.png,193,400,with_mask,59,144,125,213,1,0.20628683693516703,0.2
maksssksksss15.png,193,400,with_mask,82,330,118,366,1,0.20628683693516703,0.2
maksssksksss640.png,400,210,with_mask,21,48,77,104,1,0.30172519646365425,0.3
maksssksksss640.png,400,210,with_mask,118,84,163,131,1,0.30172519646365425,0.3
maksssksksss640.png,400,210,with_mask,157,113,189,146,1,0.30172519646365425,0.3
maksssksksss640.png,400,210,with_mask,172,65,202,95,1,0.30172519646365425,0.3
maksssksksss640.png,400,210,with_mask,195,103,240,150,1,0.30172519646365425,0.3
maksssksksss640.png,400,210,with_mask,260,129,302,173,1,0.30172519646365425,0.3
maksssksksss640.png,400,210,with_mask,283,42,314,71,1,0.30172519646365425,0.3
maksssksksss640.png,400,210,mask_weared_incorrect,364,84,399,121,0,0.30172519646365425,0.3
maksssksksss209.png,400,210,without_mask,37,50,63,78,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,63,79,88,101,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,64,112,91,141,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,88,44,112,72,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,120,99,150,133,2,0.735686219477968,0.7
maksssksksss209.png,400,210,with_mask,161,102,197,143,1,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,206,51,228,79,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,227,124,260,157,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,236,91,262,119,2,0.735686219477968,0.7
maksssksksss209.png,400,210,with_mask,338,116,370,155,1,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,374,63,396,88,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,267,22,289,44,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,344,35,361,52,2,0.735686219477968,0.7
maksssksksss209.png,400,210,without_mask,183,49,205,69,2,0.735686219477968,0.7
maksssksksss32.png,400,225,with_mask,177,46,200,70,1,0.20628683693516703,0.2
maksssksksss32.png,400,225,with_mask,305,32,338,60,1,0.20628683693516703,0.2
maksssksksss388.png,400,225,with_mask,26,92,44,121,1,0.505518317346585,0.5
maksssksksss388.png,400,225,with_mask,106,88,122,111,1,0.505518317346585,0.5
maksssksksss388.png,400,225,with_mask,122,102,146,124,1,0.505518317346585,0.5
maksssksksss388.png,400,225,with_mask,151,73,168,94,1,0.505518317346585,0.5
maksssksksss388.png,400,225,without_mask,168,76,190,100,2,0.505518317346585,0.5
maksssksksss388.png,400,225,with_mask,188,96,219,131,1,0.505518317346585,0.5
maksssksksss388.png,400,225,without_mask,192,59,210,78,2,0.505518317346585,0.5
maksssksksss388.png,400,225,without_mask,223,53,243,76,2,0.505518317346585,0.5
maksssksksss388.png,400,225,without_mask,272,67,291,88,2,0.505518317346585,0.5
maksssksksss388.png,400,225,with_mask,260,93,279,115,1,0.505518317346585,0.5
maksssksksss388.png,400,225,with_mask,288,86,308,113,1,0.505518317346585,0.5
maksssksksss388.png,400,225,with_mask,348,71,366,91,1,0.505518317346585,0.5
maksssksksss388.png,400,225,mask_weared_incorrect,303,96,330,123,0,0.505518317346585,0.5
maksssksksss388.png,400,225,without_mask,371,77,396,100,2,0.505518317346585,0.5
maksssksksss388.png,400,225,without_mask,68,75,80,88,2,0.505518317346585,0.5
maksssksksss388.png,400,225,without_mask,321,70,333,84,2,0.505518317346585,0.5
maksssksksss388.png,400,225,with_mask,367,67,378,79,1,0.505518317346585,0.5
maksssksksss133.png,301,400,with_mask,100,179,221,318,1,0.20628683693516703,0.2
maksssksksss478.png,400,400,with_mask,36,102,157,243,1,0.20628683693516703,0.2
maksssksksss478.png,400,400,with_mask,246,134,362,250,1,0.20628683693516703,0.2
maksssksksss513.png,267,400,with_mask,75,45,106,83,1,0.20628683693516703,0.2
maksssksksss513.png,267,400,with_mask,112,39,140,68,1,0.20628683693516703,0.2
maksssksksss513.png,267,400,with_mask,184,49,213,80,1,0.20628683693516703,0.2
maksssksksss237.png,400,267,with_mask,50,56,64,71,1,0.20628683693516703,0.2
maksssksksss237.png,400,267,with_mask,191,37,232,83,1,0.20628683693516703,0.2
maksssksksss228.png,301,400,with_mask,46,191,147,324,1,0.20628683693516703,0.2
maksssksksss673.png,400,290,with_mask,32,165,67,202,1,0.606041257367387,0.6
maksssksksss673.png,400,290,with_mask,171,193,204,229,1,0.606041257367387,0.6
maksssksksss673.png,400,290,mask_weared_incorrect,279,172,313,213,0,0.606041257367387,0.6
maksssksksss673.png,400,290,without_mask,102,199,118,220,2,0.606041257367387,0.6
maksssksksss673.png,400,290,without_mask,240,189,258,210,2,0.606041257367387,0.6
maksssksksss672.png,400,300,with_mask,159,110,193,148,1,0.5656243178345339,0.5
maksssksksss672.png,400,300,with_mask,214,168,246,205,1,0.5656243178345339,0.5
maksssksksss672.png,400,300,with_mask,29,150,55,183,1,0.5656243178345339,0.5
maksssksksss672.png,400,300,with_mask,341,118,376,156,1,0.5656243178345339,0.5
maksssksksss672.png,400,300,mask_weared_incorrect,240,143,277,186,0,0.5656243178345339,0.5
maksssksksss672.png,400,300,without_mask,51,221,96,263,2,0.5656243178345339,0.5
maksssksksss672.png,400,300,without_mask,1,50,27,78,2,0.5656243178345339,0.5
maksssksksss672.png,400,300,without_mask,133,47,159,76,2,0.5656243178345339,0.5
maksssksksss672.png,400,300,without_mask,354,266,397,300,2,0.5656243178345339,0.5
maksssksksss113.png,400,267,with_mask,133,108,148,124,1,0.3606949901768173,0.3
maksssksksss113.png,400,267,with_mask,203,117,214,131,1,0.3606949901768173,0.3
maksssksksss113.png,400,267,with_mask,294,115,308,130,1,0.3606949901768173,0.3
maksssksksss113.png,400,267,without_mask,228,119,241,134,2,0.3606949901768173,0.3
maksssksksss100.png,400,226,with_mask,189,30,245,88,1,0.20628683693516703,0.2
maksssksksss100.png,400,226,with_mask,387,54,400,75,1,0.20628683693516703,0.2
maksssksksss100.png,400,226,with_mask,118,87,163,126,1,0.20628683693516703,0.2
maksssksksss271.png,301,400,with_mask,89,177,212,333,1,0.20628683693516703,0.2
maksssksksss125.png,301,400,without_mask,118,151,216,279,2,0.8239194499017681,0.8
maksssksksss19.png,400,236,without_mask,1,45,18,68,2,0.5151031434184675,0.5
maksssksksss19.png,400,236,with_mask,89,38,115,62,1,0.5151031434184675,0.5
maksssksksss19.png,400,236,without_mask,161,20,195,54,2,0.5151031434184675,0.5
maksssksksss19.png,400,236,with_mask,104,104,182,175,1,0.5151031434184675,0.5
maksssksksss19.png,400,236,with_mask,309,77,375,136,1,0.5151031434184675,0.5
maksssksksss19.png,400,236,without_mask,267,14,287,32,2,0.5151031434184675,0.5
maksssksksss360.png,400,265,with_mask,173,33,206,71,1,0.20628683693516703,0.2
maksssksksss234.png,400,225,with_mask,175,40,220,86,1,0.206286836935167,0.2
maksssksksss234.png,400,225,with_mask,112,101,123,112,1,0.206286836935167,0.2
maksssksksss234.png,400,225,with_mask,3,72,12,89,1,0.206286836935167,0.2
maksssksksss234.png,400,225,with_mask,388,122,400,133,1,0.206286836935167,0.2
maksssksksss234.png,400,225,with_mask,341,125,352,136,1,0.206286836935167,0.2
maksssksksss742.png,301,400,with_mask,152,151,256,300,1,0.20628683693516703,0.2
maksssksksss257.png,400,267,with_mask,4,106,42,163,1,0.28349091355599215,0.2
maksssksksss257.png,400,267,with_mask,41,114,88,163,1,0.28349091355599215,0.2
maksssksksss257.png,400,267,with_mask,101,95,143,146,1,0.28349091355599215,0.2
maksssksksss257.png,400,267,with_mask,102,17,144,58,1,0.28349091355599215,0.2
maksssksksss257.png,400,267,without_mask,24,23,61,56,2,0.28349091355599215,0.2
maksssksksss257.png,400,267,with_mask,193,44,232,95,1,0.28349091355599215,0.2
maksssksksss257.png,400,267,with_mask,362,89,399,142,1,0.28349091355599215,0.2
maksssksksss257.png,400,267,with_mask,342,34,379,71,1,0.28349091355599215,0.2
maksssksksss319.png,400,250,with_mask,68,67,76,77,1,0.48702893373816747,0.4
maksssksksss319.png,400,250,without_mask,109,68,119,81,2,0.48702893373816747,0.4
maksssksksss319.png,400,250,without_mask,131,66,143,79,2,0.48702893373816747,0.4
maksssksksss319.png,400,250,with_mask,148,75,164,92,1,0.48702893373816747,0.4
maksssksksss319.png,400,250,with_mask,182,60,200,82,1,0.48702893373816747,0.4
maksssksksss319.png,400,250,without_mask,193,70,200,83,2,0.48702893373816747,0.4
maksssksksss319.png,400,250,with_mask,209,68,225,87,1,0.48702893373816747,0.4
maksssksksss319.png,400,250,without_mask,226,80,234,91,2,0.48702893373816747,0.4
maksssksksss319.png,400,250,with_mask,234,79,249,95,1,0.48702893373816747,0.4
maksssksksss319.png,400,250,with_mask,285,82,302,99,1,0.48702893373816747,0.4
maksssksksss319.png,400,250,without_mask,367,66,373,85,2,0.48702893373816747,0.4
maksssksksss343.png,301,400,without_mask,85,131,232,284,2,0.8239194499017681,0.8
maksssksksss192.png,267,400,with_mask,112,40,157,87,1,0.20628683693516703,0.2
maksssksksss124.png,400,271,with_mask,91,146,143,204,1,0.4533398821218075,0.4
maksssksksss124.png,400,271,with_mask,239,126,290,182,1,0.4533398821218075,0.4
maksssksksss124.png,400,271,with_mask,378,146,399,171,1,0.4533398821218075,0.4
maksssksksss124.png,400,271,without_mask,1,170,20,196,2,0.4533398821218075,0.4
maksssksksss124.png,400,271,without_mask,333,133,360,170,2,0.4533398821218075,0.4
maksssksksss749.png,251,400,with_mask,93,102,118,126,1,0.20628683693516703,0.2
maksssksksss749.png,251,400,with_mask,178,190,200,211,1,0.20628683693516703,0.2
maksssksksss20.png,267,400,with_mask,93,60,153,124,1,0.20628683693516703,0.2
maksssksksss170.png,400,225,with_mask,102,54,239,210,1,0.20628683693516703,0.2
maksssksksss99.png,400,267,mask_weared_incorrect,181,54,273,162,0,0.460789129011133,0.4
maksssksksss99.png,400,267,with_mask,99,87,176,165,1,0.460789129011133,0.4
maksssksksss99.png,400,267,with_mask,289,99,355,233,1,0.460789129011133,0.4
maksssksksss132.png,306,400,mask_weared_incorrect,106,72,190,182,0,0.9697937131630648,0.9
maksssksksss202.png,400,300,with_mask,15,158,35,187,1,0.20628683693516703,0.2
maksssksksss202.png,400,300,with_mask,46,126,70,153,1,0.20628683693516703,0.2
maksssksksss202.png,400,300,with_mask,92,99,120,132,1,0.20628683693516703,0.2
maksssksksss202.png,400,300,with_mask,180,127,213,165,1,0.20628683693516703,0.2
maksssksksss202.png,400,300,with_mask,300,135,332,169,1,0.20628683693516703,0.2
maksssksksss202.png,400,300,with_mask,348,154,371,181,1,0.20628683693516703,0.2
maksssksksss161.png,301,400,without_mask,123,227,190,328,2,0.8239194499017681,0.8
maksssksksss14.png,301,400,without_mask,152,192,239,319,2,0.8239194499017681,0.8
maksssksksss406.png,400,210,mask_weared_incorrect,171,69,239,144,0,0.9697937131630648,0.9
maksssksksss818.png,301,400,without_mask,122,226,233,374,2,0.8239194499017681,0.8
maksssksksss342.png,400,258,without_mask,28,53,54,81,2,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,86,46,103,64,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,103,49,116,62,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,130,42,144,58,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,72,93,99,120,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,106,116,145,158,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,152,48,162,60,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,160,56,173,70,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,184,64,203,91,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,213,47,226,66,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,252,95,287,130,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,320,192,385,255,1,0.2537970379325979,0.2
maksssksksss342.png,400,258,with_mask,297,62,320,85,1,0.2537970379325979,0.2
maksssksksss351.png,400,238,with_mask,143,67,257,195,1,0.20628683693516703,0.2
maksssksksss323.png,400,376,with_mask,322,257,368,346,1,0.20628683693516703,0.2
maksssksksss367.png,400,267,with_mask,241,60,271,97,1,0.20628683693516703,0.2
maksssksksss570.png,400,266,with_mask,148,130,176,161,1,0.6695112966601179,0.6
maksssksksss570.png,400,266,with_mask,233,126,261,155,1,0.6695112966601179,0.6
maksssksksss570.png,400,266,without_mask,43,138,62,160,2,0.6695112966601179,0.6
maksssksksss570.png,400,266,without_mask,108,115,131,137,2,0.6695112966601179,0.6
maksssksksss570.png,400,266,without_mask,288,116,303,138,2,0.6695112966601179,0.6
maksssksksss570.png,400,266,without_mask,318,133,336,151,2,0.6695112966601179,0.6
maksssksksss570.png,400,266,without_mask,365,129,382,148,2,0.6695112966601179,0.6
maksssksksss570.png,400,266,without_mask,188,132,199,147,2,0.6695112966601179,0.6
maksssksksss474.png,400,267,with_mask,1,163,32,198,1,0.20628683693516703,0.2
maksssksksss474.png,400,267,with_mask,49,159,76,183,1,0.20628683693516703,0.2
maksssksksss474.png,400,267,with_mask,154,45,178,67,1,0.20628683693516703,0.2
maksssksksss474.png,400,267,with_mask,238,21,260,47,1,0.20628683693516703,0.2
maksssksksss444.png,400,259,without_mask,109,156,124,180,2,0.3606949901768173,0.3
maksssksksss444.png,400,259,with_mask,242,146,282,184,1,0.3606949901768173,0.3
maksssksksss444.png,400,259,with_mask,301,132,332,164,1,0.3606949901768173,0.3
maksssksksss444.png,400,259,with_mask,346,159,383,196,1,0.3606949901768173,0.3
maksssksksss784.png,400,225,without_mask,17,59,39,82,2,0.274912682820345,0.2
maksssksksss784.png,400,225,with_mask,43,59,71,92,1,0.274912682820345,0.2
maksssksksss784.png,400,225,with_mask,91,78,120,108,1,0.274912682820345,0.2
maksssksksss784.png,400,225,with_mask,110,43,141,77,1,0.274912682820345,0.2
maksssksksss784.png,400,225,with_mask,138,82,169,112,1,0.274912682820345,0.2
maksssksksss784.png,400,225,with_mask,175,55,204,88,1,0.274912682820345,0.2
maksssksksss784.png,400,225,with_mask,235,36,267,71,1,0.274912682820345,0.2
maksssksksss784.png,400,225,with_mask,276,67,306,99,1,0.274912682820345,0.2
maksssksksss784.png,400,225,with_mask,317,69,343,105,1,0.274912682820345,0.2
maksssksksss754.png,400,267,with_mask,14,140,32,161,1,0.20628683693516703,0.2
maksssksksss754.png,400,267,with_mask,113,113,131,137,1,0.20628683693516703,0.2
maksssksksss754.png,400,267,with_mask,165,116,183,137,1,0.20628683693516703,0.2
maksssksksss754.png,400,267,with_mask,206,89,228,114,1,0.20628683693516703,0.2
maksssksksss252.png,400,268,with_mask,109,65,213,161,1,0.20628683693516703,0.2
maksssksksss126.png,267,400,with_mask,106,45,158,104,1,0.4121643745907007,0.4
maksssksksss126.png,267,400,with_mask,194,62,215,88,1,0.4121643745907007,0.4
maksssksksss126.png,267,400,without_mask,226,2,267,97,2,0.4121643745907007,0.4
maksssksksss564.png,400,226,with_mask,63,85,94,118,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,without_mask,129,106,185,172,2,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,25,64,49,91,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,mask_weared_incorrect,58,29,76,52,0,0.3200435636798497,0.3
maksssksksss564.png,400,226,without_mask,78,65,100,85,2,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,103,50,124,68,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,128,45,152,64,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,161,56,181,74,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,178,69,201,93,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,206,74,233,93,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,without_mask,179,31,193,47,2,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,148,18,157,27,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,182,14,192,24,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,252,86,289,121,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,45,37,60,56,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,98,34,116,49,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,228,10,234,17,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,306,183,333,225,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,319,103,354,142,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,317,54,344,77,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,320,86,335,107,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,303,36,320,59,1,0.3200435636798497,0.3
maksssksksss564.png,400,226,with_mask,342,32,355,47,1,0.3200435636798497,0.3
maksssksksss366.png,512,306,with_mask,48,44,184,205,1,0.20628683693516703,0.2
maksssksksss366.png,512,306,with_mask,379,61,480,205,1,0.20628683693516703,0.2
maksssksksss62.png,301,400,with_mask,80,180,212,356,1,0.20628683693516703,0.2
maksssksksss835.png,267,400,mask_weared_incorrect,57,86,162,184,0,0.9697937131630648,0.9
maksssksksss712.png,301,400,with_mask,90,213,171,321,1,0.20628683693516703,0.2
maksssksksss600.png,400,250,with_mask,143,77,252,184,1,0.20628683693516703,0.2
maksssksksss606.png,400,267,with_mask,224,102,256,135,1,0.20628683693516703,0.2
maksssksksss606.png,400,267,with_mask,133,126,158,149,1,0.20628683693516703,0.2
maksssksksss497.png,301,400,with_mask,111,226,194,331,1,0.20628683693516703,0.2
maksssksksss496.png,267,400,mask_weared_incorrect,85,97,184,207,0,0.9697937131630648,0.9
maksssksksss800.png,400,267,with_mask,62,71,76,85,1,0.20628683693516703,0.2
maksssksksss800.png,400,267,with_mask,184,76,198,92,1,0.20628683693516703,0.2
maksssksksss800.png,400,267,with_mask,248,61,265,79,1,0.20628683693516703,0.2
maksssksksss800.png,400,267,with_mask,317,65,334,81,1,0.20628683693516703,0.2
maksssksksss13.png,400,226,with_mask,28,54,44,71,1,0.33353798297315,0.3
maksssksksss13.png,400,226,with_mask,98,62,114,80,1,0.33353798297315,0.3
maksssksksss13.png,400,226,mask_weared_incorrect,162,51,194,89,0,0.33353798297315,0.3
maksssksksss13.png,400,226,with_mask,293,60,313,81,1,0.33353798297315,0.3
maksssksksss13.png,400,226,with_mask,352,53,373,71,1,0.33353798297315,0.3
maksssksksss13.png,400,226,with_mask,229,53,241,72,1,0.33353798297315,0.3
maksssksksss719.png,400,226,with_mask,25,86,40,104,1,0.274912682820345,0.2
maksssksksss719.png,400,226,with_mask,52,86,80,108,1,0.274912682820345,0.2
maksssksksss719.png,400,226,with_mask,151,81,171,108,1,0.274912682820345,0.2
maksssksksss719.png,400,226,without_mask,177,110,186,120,2,0.274912682820345,0.2
maksssksksss719.png,400,226,with_mask,212,106,218,114,1,0.274912682820345,0.2
maksssksksss719.png,400,226,with_mask,229,81,259,111,1,0.274912682820345,0.2
maksssksksss719.png,400,226,with_mask,307,61,343,103,1,0.274912682820345,0.2
maksssksksss719.png,400,226,with_mask,218,118,225,125,1,0.274912682820345,0.2
maksssksksss719.png,400,226,with_mask,373,114,383,123,1,0.274912682820345,0.2
maksssksksss774.png,400,226,with_mask,66,32,104,72,1,0.20628683693516703,0.2
maksssksksss774.png,400,226,with_mask,122,80,173,138,1,0.20628683693516703,0.2
maksssksksss774.png,400,226,with_mask,257,30,301,86,1,0.20628683693516703,0.2
maksssksksss476.png,400,267,with_mask,353,17,381,51,1,0.38275329778276734,0.3
maksssksksss476.png,400,267,with_mask,210,40,238,68,1,0.38275329778276734,0.3
maksssksksss476.png,400,267,with_mask,17,72,41,97,1,0.38275329778276734,0.3
maksssksksss476.png,400,267,with_mask,105,61,129,86,1,0.38275329778276734,0.3
maksssksksss476.png,400,267,with_mask,94,116,118,152,1,0.38275329778276734,0.3
maksssksksss476.png,400,267,without_mask,286,52,309,76,2,0.38275329778276734,0.3
maksssksksss476.png,400,267,without_mask,116,110,143,138,2,0.38275329778276734,0.3
maksssksksss552.png,400,267,with_mask,155,37,228,111,1,0.20628683693516703,0.2
maksssksksss674.png,400,225,with_mask,24,60,44,83,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,58,75,76,95,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,130,67,152,92,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,154,65,171,83,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,171,116,192,138,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,205,62,217,80,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,216,63,234,84,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,237,72,254,90,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,252,79,269,99,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,274,82,297,106,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,300,60,314,77,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,without_mask,316,61,331,76,2,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,345,54,362,74,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,366,58,386,80,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,113,55,127,72,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,184,66,198,81,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,140,56,155,71,1,0.24059975987775598,0.2
maksssksksss674.png,400,225,with_mask,331,62,341,74,1,0.24059975987775598,0.2
maksssksksss839.png,400,261,with_mask,50,81,68,99,1,0.20628683693516703,0.2
maksssksksss839.png,400,261,with_mask,96,47,109,63,1,0.20628683693516703,0.2
maksssksksss839.png,400,261,with_mask,212,56,230,77,1,0.20628683693516703,0.2
maksssksksss839.png,400,261,with_mask,354,42,372,67,1,0.20628683693516703,0.2
maksssksksss623.png,400,245,with_mask,4,202,30,230,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,38,179,64,206,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,mask_weared_incorrect,57,164,78,187,0,0.2931899718117366,0.2
maksssksksss623.png,400,245,without_mask,30,109,47,126,2,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,26,76,42,98,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,4,70,18,88,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,without_mask,23,2,43,22,2,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,109,9,130,29,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,93,58,115,75,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,97,111,115,133,1,0.2931899718117366,0.2
maksssksksss623.png,400,245,with_mask,136,214,164,240,1,0.2931899718117366,0.2
