filename,xmin,ymin,xmax,ymax,confidence,class
maksssksksss156.png,28.091508865356445,47.208839416503906,45.88543701171875,67.00667572021484,0.8480498194694519,1.0
maksssksksss156.png,326.3304443359375,32.31742858886719,350.613525390625,57.843666076660156,0.844728946685791,1.0
maksssksksss156.png,0.2206355333328247,45.273677825927734,17.117881774902344,62.68048858642578,0.8442307710647583,2.0
maksssksksss156.png,249.44219970703125,42.72921371459961,265.6545715332031,61.8220329284668,0.8135758638381958,1.0
maksssksksss156.png,281.1806335449219,32.736568450927734,298.465576171875,50.73280334472656,0.7957863211631775,2.0
maksssksksss156.png,234.37335205078125,51.189064025878906,249.7274627685547,68.00532531738281,0.7868391871452332,2.0
maksssksksss156.png,88.26669311523438,54.55076599121094,101.41864776611328,70.3815689086914,0.7764285206794739,2.0
maksssksksss156.png,276.26739501953125,71.12884521484375,290.93035888671875,87.30735778808594,0.7495296597480774,1.0
maksssksksss190.png,142.6494598388672,73.81453704833984,219.71804809570312,156.15650939941406,0.9376041889190674,1.0
maksssksksss617.png,155.21533203125,108.86225891113281,244.5851593017578,209.3740234375,0.9389083385467529,1.0
maksssksksss798.png,158.94740295410156,231.6364288330078,265.0015563964844,322.491943359375,0.925348162651062,1.0
maksssksksss798.png,179.71395874023438,58.87061309814453,286.39715576171875,129.59262084960938,0.8128166794776917,1.0
maksssksksss798.png,158.94740295410156,231.6364288330078,265.0015563964844,322.491943359375,0.925348162651062,1.0
maksssksksss798.png,179.71395874023438,58.87061309814453,286.39715576171875,129.59262084960938,0.8128166794776917,1.0
maksssksksss776.png,288.0567626953125,88.83429718017578,320.04595947265625,125.301513671875,0.8858050107955933,1.0
maksssksksss776.png,11.74513053894043,78.27351379394531,41.720211029052734,107.14490509033203,0.8551534414291382,1.0
maksssksksss776.png,288.0567626953125,88.83429718017578,320.04595947265625,125.301513671875,0.8858050107955933,1.0
maksssksksss776.png,11.74513053894043,78.27351379394531,41.720211029052734,107.14490509033203,0.8551534414291382,1.0
maksssksksss327.png,237.7627410888672,135.2762908935547,287.79583740234375,183.77093505859375,0.9178408980369568,1.0
maksssksksss327.png,15.277719497680664,198.4942169189453,66.19294738769531,244.3543701171875,0.9089412689208984,2.0
maksssksksss327.png,17.764122009277344,82.82838439941406,64.08157348632812,131.8006591796875,0.9012011885643005,2.0
maksssksksss327.png,339.4510192871094,98.32354736328125,383.5714416503906,139.2106475830078,0.899631142616272,2.0
maksssksksss327.png,277.6274719238281,18.01221466064453,320.2850341796875,65.25782012939453,0.897936999797821,2.0
maksssksksss327.png,341.76971435546875,218.1232452392578,395.1354675292969,254.343994140625,0.883367121219635,2.0
maksssksksss327.png,113.24276733398438,47.373985290527344,147.92112731933594,72.39539337158203,0.8365948796272278,2.0
maksssksksss327.png,237.7627410888672,135.2762908935547,287.79583740234375,183.77093505859375,0.9178408980369568,1.0
maksssksksss327.png,15.277719497680664,198.4942169189453,66.19294738769531,244.3543701171875,0.9089412689208984,2.0
maksssksksss327.png,17.764122009277344,82.82838439941406,64.08157348632812,131.8006591796875,0.9012011885643005,2.0
maksssksksss327.png,339.4510192871094,98.32354736328125,383.5714416503906,139.2106475830078,0.899631142616272,2.0
maksssksksss327.png,277.6274719238281,18.01221466064453,320.2850341796875,65.25782012939453,0.897936999797821,2.0
maksssksksss327.png,341.76971435546875,218.1232452392578,395.1354675292969,254.343994140625,0.883367121219635,2.0
maksssksksss327.png,113.24276733398438,47.373985290527344,147.92112731933594,72.39539337158203,0.8365948796272278,2.0
maksssksksss327.png,237.7627410888672,135.2762908935547,287.79583740234375,183.77093505859375,0.9178408980369568,1.0
maksssksksss327.png,15.277719497680664,198.4942169189453,66.19294738769531,244.3543701171875,0.9089412689208984,2.0
maksssksksss327.png,17.764122009277344,82.82838439941406,64.08157348632812,131.8006591796875,0.9012011885643005,2.0
maksssksksss327.png,339.4510192871094,98.32354736328125,383.5714416503906,139.2106475830078,0.899631142616272,2.0
maksssksksss327.png,277.6274719238281,18.01221466064453,320.2850341796875,65.25782012939453,0.897936999797821,2.0
maksssksksss327.png,341.76971435546875,218.1232452392578,395.1354675292969,254.343994140625,0.883367121219635,2.0
maksssksksss327.png,113.24276733398438,47.373985290527344,147.92112731933594,72.39539337158203,0.8365948796272278,2.0
maksssksksss327.png,237.7627410888672,135.2762908935547,287.79583740234375,183.77093505859375,0.9178408980369568,1.0
maksssksksss327.png,15.277719497680664,198.4942169189453,66.19294738769531,244.3543701171875,0.9089412689208984,2.0
maksssksksss327.png,17.764122009277344,82.82838439941406,64.08157348632812,131.8006591796875,0.9012011885643005,2.0
maksssksksss327.png,339.4510192871094,98.32354736328125,383.5714416503906,139.2106475830078,0.899631142616272,2.0
maksssksksss327.png,277.6274719238281,18.01221466064453,320.2850341796875,65.25782012939453,0.897936999797821,2.0
maksssksksss327.png,341.76971435546875,218.1232452392578,395.1354675292969,254.343994140625,0.883367121219635,2.0
maksssksksss327.png,113.24276733398438,47.373985290527344,147.92112731933594,72.39539337158203,0.8365948796272278,2.0
maksssksksss327.png,237.7627410888672,135.2762908935547,287.79583740234375,183.77093505859375,0.9178408980369568,1.0
maksssksksss327.png,15.277719497680664,198.4942169189453,66.19294738769531,244.3543701171875,0.9089412689208984,2.0
maksssksksss327.png,17.764122009277344,82.82838439941406,64.08157348632812,131.8006591796875,0.9012011885643005,2.0
maksssksksss327.png,339.4510192871094,98.32354736328125,383.5714416503906,139.2106475830078,0.899631142616272,2.0
maksssksksss327.png,277.6274719238281,18.01221466064453,320.2850341796875,65.25782012939453,0.897936999797821,2.0
maksssksksss327.png,341.76971435546875,218.1232452392578,395.1354675292969,254.343994140625,0.883367121219635,2.0
maksssksksss327.png,113.24276733398438,47.373985290527344,147.92112731933594,72.39539337158203,0.8365948796272278,2.0
maksssksksss327.png,237.7627410888672,135.2762908935547,287.79583740234375,183.77093505859375,0.9178408980369568,1.0
maksssksksss327.png,15.277719497680664,198.4942169189453,66.19294738769531,244.3543701171875,0.9089412689208984,2.0
maksssksksss327.png,17.764122009277344,82.82838439941406,64.08157348632812,131.8006591796875,0.9012011885643005,2.0
maksssksksss327.png,339.4510192871094,98.32354736328125,383.5714416503906,139.2106475830078,0.899631142616272,2.0
maksssksksss327.png,277.6274719238281,18.01221466064453,320.2850341796875,65.25782012939453,0.897936999797821,2.0
maksssksksss327.png,341.76971435546875,218.1232452392578,395.1354675292969,254.343994140625,0.883367121219635,2.0
maksssksksss327.png,113.24276733398438,47.373985290527344,147.92112731933594,72.39539337158203,0.8365948796272278,2.0
maksssksksss327.png,237.7627410888672,135.2762908935547,287.79583740234375,183.77093505859375,0.9178408980369568,1.0
maksssksksss327.png,15.277719497680664,198.4942169189453,66.19294738769531,244.3543701171875,0.9089412689208984,2.0
maksssksksss327.png,17.764122009277344,82.82838439941406,64.08157348632812,131.8006591796875,0.9012011885643005,2.0
maksssksksss327.png,339.4510192871094,98.32354736328125,383.5714416503906,139.2106475830078,0.899631142616272,2.0
maksssksksss327.png,277.6274719238281,18.01221466064453,320.2850341796875,65.25782012939453,0.897936999797821,2.0
maksssksksss327.png,341.76971435546875,218.1232452392578,395.1354675292969,254.343994140625,0.883367121219635,2.0
maksssksksss327.png,113.24276733398438,47.373985290527344,147.92112731933594,72.39539337158203,0.8365948796272278,2.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
maksssksksss705.png,5.707171440124512,14.42976188659668,37.945289611816406,45.49620056152344,0.9035397171974182,1.0
maksssksksss705.png,317.5338134765625,123.19793701171875,351.7601013183594,158.51193237304688,0.902079701423645,1.0
maksssksksss705.png,277.5265808105469,158.05490112304688,309.79241943359375,194.6807403564453,0.9000455141067505,1.0
maksssksksss705.png,59.783470153808594,76.5379638671875,92.24494934082031,109.08033752441406,0.8995000720024109,1.0
maksssksksss705.png,51.65998458862305,19.054805755615234,84.60759735107422,52.11272430419922,0.8956944942474365,1.0
maksssksksss705.png,361.7144775390625,142.76089477539062,395.7467346191406,178.72830200195312,0.8955696821212769,1.0
maksssksksss705.png,321.7198486328125,55.738277435302734,355.8026428222656,90.97369384765625,0.8838800191879272,1.0
maksssksksss705.png,377.4042053222656,27.705293655395508,400.0,55.16054153442383,0.8803863525390625,1.0
maksssksksss705.png,375.1908264160156,79.18817901611328,400.0,114.03285217285156,0.8763882517814636,1.0
maksssksksss705.png,224.44644165039062,112.22441101074219,255.44924926757812,141.5983428955078,0.8659406900405884,1.0
maksssksksss705.png,108.35234832763672,87.42467498779297,130.37173461914062,115.9942855834961,0.8584060072898865,1.0
maksssksksss705.png,27.647918701171875,158.0109100341797,57.41706466674805,184.78036499023438,0.8508215546607971,1.0
maksssksksss705.png,292.2897644042969,0.0,331.4162902832031,11.709698677062988,0.6632999181747437,1.0
maksssksksss705.png,0.02963244915008545,107.0029525756836,8.555546760559082,141.66943359375,0.6595070958137512,1.0
maksssksksss705.png,87.01567077636719,210.20126342773438,123.05340576171875,225.0,0.6046214699745178,1.0
maksssksksss705.png,5.997091293334961,216.44053649902344,39.47724914550781,225.0,0.5361653566360474,1.0
maksssksksss705.png,123.4364013671875,217.63246154785156,162.08700561523438,225.0,0.47077322006225586,1.0
maksssksksss705.png,102.90753936767578,169.2250518798828,133.0802001953125,187.57164001464844,0.36162519454956055,1.0
maksssksksss705.png,307.8908386230469,188.39076232910156,344.1773376464844,224.84820556640625,0.9101046919822693,1.0
maksssksksss705.png,188.97158813476562,118.33004760742188,225.2676239013672,158.972412109375,0.9100250601768494,1.0
maksssksksss705.png,196.54566955566406,186.24021911621094,230.33367919921875,222.52037048339844,0.9039891362190247,1.0
