filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_005884.jpg,500,333,diningtable,14,234,500,333,10
2010_005884.jpg,500,333,tvmonitor,414,1,474,29,19
2010_000157.jpg,500,375,cat,1,53,500,374,7
2010_000979.jpg,375,500,boat,191,446,257,466,3
2010_003585.jpg,500,375,car,4,39,151,102,6
2010_003585.jpg,500,375,car,139,58,279,107,6
2010_003585.jpg,500,375,person,138,134,241,292,14
2010_003585.jpg,500,375,person,245,93,348,290,14
2010_003585.jpg,500,375,bicycle,340,229,500,301,1
2010_002054.jpg,500,375,sheep,391,224,448,275,16
2010_002054.jpg,500,375,sheep,340,232,397,272,16
2010_002054.jpg,500,375,sheep,322,248,356,295,16
2010_002054.jpg,500,375,sheep,1,243,19,260,16
2010_002838.jpg,423,500,train,122,44,423,471,18
2010_002838.jpg,423,500,train,21,230,157,356,18
2010_001082.jpg,500,374,sheep,196,67,500,374,16
2010_001082.jpg,500,374,sheep,73,118,278,374,16
2010_001082.jpg,500,374,sheep,1,1,259,313,16
2010_001082.jpg,500,374,sheep,316,1,500,94,16
2010_001082.jpg,500,374,sheep,229,1,324,89,16
2010_002379.jpg,500,375,pottedplant,1,1,500,375,15
2010_005428.jpg,500,318,bird,17,85,75,124,2
2010_005428.jpg,500,318,bird,66,30,255,248,2
2010_005428.jpg,500,318,bird,219,15,438,248,2
2010_003400.jpg,500,375,car,39,71,466,254,6
2010_004357.jpg,500,333,aeroplane,57,73,450,221,0
2010_003929.jpg,500,329,bird,200,100,321,190,2
2010_000678.jpg,375,500,motorbike,72,29,331,476,13
2010_001109.jpg,411,500,boat,110,264,160,291,3
2010_001109.jpg,411,500,person,124,266,135,278,14
2010_001109.jpg,411,500,person,138,263,154,277,14
2010_001313.jpg,375,500,motorbike,18,158,146,330,13
2010_001313.jpg,375,500,person,62,155,142,287,14
2010_005242.jpg,500,375,dog,91,129,363,338,11
2010_005242.jpg,500,375,dog,268,115,410,235,11
2010_001012.jpg,500,375,cat,132,61,500,375,7
2010_001012.jpg,500,375,chair,202,1,500,375,8
2010_001012.jpg,500,375,chair,1,1,90,156,8
2010_000003.jpg,500,375,dog,160,156,344,307,11
2010_000003.jpg,500,375,chair,17,52,455,375,8
2010_001468.jpg,500,355,cat,1,10,472,336,7
2010_001514.jpg,500,405,bicycle,2,17,479,391,1
2010_001514.jpg,500,405,chair,171,1,414,244,8
2010_001514.jpg,500,405,sofa,1,1,266,133,17
2010_002987.jpg,500,375,person,66,84,252,361,14
2010_000272.jpg,500,281,boat,40,46,468,158,3
2010_001569.jpg,500,332,bird,182,6,306,305,2
2010_005374.jpg,500,375,bicycle,21,1,500,375,1
2010_005374.jpg,500,375,person,168,1,456,342,14
2010_002594.jpg,500,375,cat,50,57,429,362,7
2010_000453.jpg,332,500,dog,128,233,263,472,11
2010_001253.jpg,333,500,dog,1,48,319,457,11
2010_002365.jpg,500,375,dog,281,204,416,329,11
2010_004054.jpg,500,375,bottle,128,152,333,314,4
2010_004054.jpg,500,375,bottle,219,114,286,180,4
2010_005100.jpg,500,333,motorbike,11,6,468,333,13
2010_000806.jpg,500,281,motorbike,118,109,338,267,13
2010_000806.jpg,500,281,person,190,69,293,234,14
2010_006852.jpg,500,333,person,52,64,282,174,14
2010_006858.jpg,333,500,person,51,120,232,382,14
2010_004002.jpg,500,375,chair,2,52,85,370,8
2010_004002.jpg,500,375,dog,15,86,305,375,11
2010_004002.jpg,500,375,cat,363,37,500,252,7
2010_004002.jpg,500,375,chair,299,29,420,375,8
2010_004002.jpg,500,375,chair,376,3,499,375,8
2010_006464.jpg,500,375,person,191,127,320,354,14
2010_002383.jpg,500,381,chair,139,142,271,317,8
2010_003227.jpg,500,375,cat,1,1,500,375,7
2010_001808.jpg,500,348,bus,24,68,488,283,5
2010_001808.jpg,500,348,car,1,162,40,226,6
2010_001808.jpg,500,348,person,335,126,374,174,14
2010_001808.jpg,500,348,person,264,153,285,173,14
2010_000562.jpg,375,500,sheep,106,109,363,415,16
2010_000562.jpg,375,500,sheep,51,123,138,272,16
2010_000562.jpg,375,500,sheep,161,1,258,119,16
2010_000562.jpg,375,500,sheep,1,1,146,125,16
2010_000562.jpg,375,500,sheep,354,64,375,178,16
2010_000562.jpg,375,500,sheep,345,28,375,95,16
2010_000562.jpg,375,500,sheep,340,7,375,43,16
2010_000562.jpg,375,500,sheep,131,1,167,79,16
2010_006411.jpg,435,498,person,170,188,245,340,14
2010_002597.jpg,321,480,person,38,62,242,479,14
2010_002597.jpg,321,480,person,2,169,29,223,14
2010_005601.jpg,500,376,sheep,110,35,488,365,16
2010_003974.jpg,500,375,cat,52,1,489,375,7
2010_006919.jpg,375,500,person,248,193,310,348,14
2010_001849.jpg,500,375,chair,323,221,459,375,8
2010_001849.jpg,500,375,chair,378,7,452,135,8
2010_001849.jpg,500,375,chair,452,92,500,157,8
2010_002278.jpg,500,334,cat,78,85,363,334,7
2010_002278.jpg,500,334,person,1,130,42,334,14
2010_002278.jpg,500,334,person,1,10,73,234,14
2010_002278.jpg,500,334,person,49,1,391,334,14
2010_002278.jpg,500,334,person,375,1,500,334,14
2010_000664.jpg,500,333,car,25,133,461,300,6
2010_006129.jpg,410,308,person,150,94,271,308,14
2010_003185.jpg,500,339,person,276,23,500,339,14
2010_004417.jpg,375,500,dog,1,216,375,500,11
2010_004735.jpg,410,500,bus,1,1,410,491,5
2010_002457.jpg,375,500,person,57,114,202,349,14
2010_002457.jpg,375,500,bottle,273,308,290,361,4
2010_002457.jpg,375,500,car,45,127,351,282,6
2010_004478.jpg,500,333,train,99,147,441,251,18
2010_000224.jpg,333,500,cat,110,265,333,497,7
2010_000224.jpg,333,500,person,1,5,333,500,14
2010_002675.jpg,500,375,person,99,100,421,375,14
2010_004916.jpg,500,413,dog,45,36,444,363,11
2010_002248.jpg,500,375,dog,1,1,500,375,11
2010_005738.jpg,500,333,dog,1,1,486,277,11
2010_004178.jpg,500,375,cow,177,62,216,90,9
2010_004178.jpg,500,375,cow,247,66,298,102,9
2010_004178.jpg,500,375,cow,292,68,333,103,9
2010_004063.jpg,500,375,aeroplane,128,137,406,275,0
2010_001967.jpg,500,333,boat,248,1,456,319,3
2010_001967.jpg,500,333,boat,45,274,122,312,3
2010_001967.jpg,500,333,person,408,273,418,295,14
2010_003335.jpg,500,333,train,404,110,500,262,18
2010_003335.jpg,500,333,train,66,99,459,289,18
2010_002601.jpg,500,375,dog,125,88,500,375,11
2010_001520.jpg,375,500,bird,104,165,236,334,2
2010_001204.jpg,327,500,bus,8,150,121,332,5
2010_001204.jpg,327,500,person,208,256,226,307,14
2010_001204.jpg,327,500,person,225,254,261,309,14
2010_001204.jpg,327,500,person,295,260,327,350,14
2010_001204.jpg,327,500,person,83,180,102,194,14
2010_005502.jpg,500,375,bus,109,133,215,217,5
2010_005502.jpg,500,375,car,211,164,273,214,6
2010_000048.jpg,375,500,cat,1,60,375,500,7
2010_000872.jpg,500,375,cat,109,86,486,374,7
2010_005223.jpg,500,333,cow,288,132,450,267,9
2010_005223.jpg,500,333,cow,187,143,295,269,9
2010_005223.jpg,500,333,cow,61,138,204,267,9
2010_005223.jpg,500,333,cow,27,147,97,260,9
2010_005016.jpg,500,375,bird,7,85,496,355,2
2010_002771.jpg,500,375,cat,296,39,500,365,7
2010_002771.jpg,500,375,person,45,1,440,252,14
2010_001094.jpg,500,375,dog,155,89,298,234,11
2010_001094.jpg,500,375,bottle,137,147,185,204,4
2010_001094.jpg,500,375,chair,268,20,347,160,8
2010_001094.jpg,500,375,person,138,13,305,220,14
2010_001434.jpg,500,375,sofa,39,245,398,374,17
2010_001434.jpg,500,375,chair,295,184,421,309,8
2010_002117.jpg,368,500,boat,27,22,337,429,3
2010_005416.jpg,500,375,sheep,169,137,357,297,16
2010_004493.jpg,500,380,dog,51,34,499,378,11
2010_004493.jpg,500,380,boat,1,19,40,53,3
2010_004493.jpg,500,380,boat,30,20,96,40,3
2010_000492.jpg,500,375,chair,103,136,324,364,8
2010_000492.jpg,500,375,chair,328,184,500,375,8
2010_000492.jpg,500,375,bottle,63,280,135,341,4
2010_000492.jpg,500,375,person,73,79,494,316,14
2010_002929.jpg,500,326,car,6,57,454,314,6
2010_002929.jpg,500,326,car,1,75,52,123,6
2010_002929.jpg,500,326,car,30,76,74,111,6
2010_002929.jpg,500,326,person,423,38,500,326,14
2010_002929.jpg,500,326,person,395,65,450,145,14
2010_002929.jpg,500,326,person,295,51,381,146,14
2010_002929.jpg,500,326,person,261,65,320,134,14
2010_002929.jpg,500,326,person,453,73,473,98,14
2010_002929.jpg,500,326,car,68,81,162,112,6
2010_002929.jpg,500,326,car,376,102,411,145,6
2010_005604.jpg,500,375,dog,1,32,500,374,11
2010_004567.jpg,500,375,person,129,181,216,275,14
2010_004567.jpg,500,375,person,300,190,378,268,14
2010_004567.jpg,500,375,boat,38,244,437,309,3
2010_006326.jpg,375,500,person,124,100,258,405,14
2010_002387.jpg,500,375,car,212,210,434,315,6
2010_002387.jpg,500,375,car,461,234,500,260,6
2010_002387.jpg,500,375,car,439,231,483,259,6
2010_003714.jpg,500,300,horse,61,6,199,236,12
2010_002973.jpg,388,500,cat,19,8,359,452,7
2010_005261.jpg,500,375,car,3,91,210,199,6
2010_005261.jpg,500,375,car,25,28,477,311,6
2010_005261.jpg,500,375,car,1,89,60,121,6
2010_005261.jpg,500,375,person,14,47,31,94,14
2010_003236.jpg,400,300,tvmonitor,66,14,351,279,19
2010_003115.jpg,500,375,chair,282,236,365,348,8
2010_003115.jpg,500,375,bicycle,60,188,252,356,1
2010_003473.jpg,500,356,bird,125,28,345,324,2
2010_005496.jpg,500,375,bottle,112,57,327,338,4
2010_005022.jpg,500,333,aeroplane,11,63,491,235,0
2010_005306.jpg,500,375,dog,166,7,347,222,11
2010_005306.jpg,500,375,person,1,1,99,341,14
2010_002512.jpg,500,333,cat,143,65,422,235,7
2010_002512.jpg,500,333,chair,37,1,196,62,8
2010_000401.jpg,500,333,bicycle,116,115,424,315,1
2010_003898.jpg,500,375,cat,1,78,364,342,7
2010_001502.jpg,500,375,person,67,69,144,335,14
2010_001502.jpg,500,375,train,1,1,500,148,18
2010_005776.jpg,500,375,aeroplane,1,72,440,219,0
2010_006116.jpg,500,375,person,232,170,453,359,14
2010_002301.jpg,500,375,person,191,156,363,375,14
2010_005670.jpg,375,500,person,310,125,375,423,14
2010_005670.jpg,375,500,bicycle,80,121,340,483,1
2010_005670.jpg,375,500,bicycle,1,66,91,353,1
2010_005670.jpg,375,500,bicycle,34,1,258,112,1
2010_003372.jpg,500,335,sheep,1,33,423,334,16
2010_004231.jpg,473,500,chair,374,251,473,500,8
2010_004231.jpg,473,500,chair,10,37,218,352,8
2010_004231.jpg,473,500,diningtable,2,108,473,499,10
2010_004231.jpg,473,500,chair,361,209,473,343,8
2010_002740.jpg,375,500,bird,1,22,289,499,2
2010_002626.jpg,500,375,cat,1,52,407,331,7
2010_002710.jpg,500,375,sofa,84,191,387,337,17
2010_002710.jpg,500,375,cat,264,242,306,264,7
2010_005229.jpg,293,400,dog,62,83,282,400,11
2010_000545.jpg,375,500,cow,147,40,375,387,9
2010_000545.jpg,375,500,cow,28,53,257,418,9
2010_000545.jpg,375,500,cow,1,121,100,305,9
2010_002790.jpg,500,375,car,249,66,500,263,6
2010_002790.jpg,500,375,car,52,55,406,340,6
2010_002790.jpg,500,375,car,1,162,69,375,6
2010_005096.jpg,500,375,bird,1,53,321,290,2
2010_005953.jpg,500,333,aeroplane,46,89,397,211,0
2010_005953.jpg,500,333,aeroplane,136,235,500,332,0
2010_002139.jpg,333,500,cow,30,157,333,360,9
2010_002139.jpg,333,500,person,150,49,196,190,14
2010_002139.jpg,333,500,person,186,51,238,189,14
2010_006175.jpg,375,500,person,182,278,230,431,14
2010_006175.jpg,375,500,person,142,325,189,497,14
2010_000393.jpg,500,334,bird,195,2,473,88,2
2010_000393.jpg,500,334,bird,6,122,473,250,2
2010_004209.jpg,500,375,cat,101,92,410,263,7
2010_000770.jpg,500,375,bus,120,261,348,370,5
2010_006390.jpg,500,375,person,96,61,196,272,14
2010_006390.jpg,500,375,person,287,81,368,274,14
2010_006390.jpg,500,375,person,212,50,290,276,14
2010_001066.jpg,500,375,sofa,155,289,288,375,17
2010_006868.jpg,500,400,person,1,110,173,400,14
2010_005796.jpg,377,500,dog,1,151,70,205,11
2010_005796.jpg,377,500,cat,1,74,270,375,7
2010_003147.jpg,500,326,dog,25,69,462,272,11
2010_001457.jpg,500,333,cat,125,30,384,236,7
2010_004888.jpg,500,333,aeroplane,85,24,407,317,0
2010_000435.jpg,500,375,chair,164,205,311,363,8
2010_000435.jpg,500,375,chair,379,183,500,307,8
2010_000435.jpg,500,375,tvmonitor,259,95,323,153,19
2010_006643.jpg,500,327,person,49,72,145,327,14
2010_006643.jpg,500,327,person,132,82,223,327,14
2010_002763.jpg,353,500,cow,23,245,250,442,9
2010_002763.jpg,353,500,cat,212,321,324,404,7
2010_002763.jpg,353,500,person,257,27,323,324,14
2010_002763.jpg,353,500,person,178,82,248,331,14
2010_002763.jpg,353,500,person,43,136,230,316,14
2010_004257.jpg,500,375,cat,302,66,500,344,7
2010_000273.jpg,500,375,horse,180,104,305,235,12
2010_001534.jpg,500,375,cat,13,49,500,374,7
2010_005127.jpg,500,333,person,149,28,369,323,14
2010_006329.jpg,500,333,person,290,175,337,299,14
2010_003379.jpg,500,375,bicycle,1,37,500,367,1
2010_003379.jpg,500,375,chair,351,242,500,375,8
2010_000399.jpg,500,384,pottedplant,1,42,500,384,15
2010_004041.jpg,500,375,boat,367,123,495,244,3
2010_004041.jpg,500,375,boat,240,127,393,233,3
2010_004041.jpg,500,375,boat,123,128,261,215,3
2010_004041.jpg,500,375,boat,1,134,164,222,3
2010_005532.jpg,500,375,dog,23,71,234,245,11
2010_005532.jpg,500,375,dog,389,297,487,375,11
2010_005532.jpg,500,375,person,213,82,401,341,14
2010_005532.jpg,500,375,sofa,1,137,445,360,17
2010_002333.jpg,500,375,cat,1,1,500,375,7
2010_003884.jpg,375,500,dog,7,208,375,500,11
2010_003884.jpg,375,500,person,295,68,375,340,14
2010_003884.jpg,375,500,person,1,12,277,500,14
2010_001139.jpg,500,317,aeroplane,3,30,500,315,0
2010_002513.jpg,500,375,tvmonitor,42,94,484,375,19
2010_002513.jpg,500,375,cat,119,1,407,358,7
2010_000406.jpg,500,375,train,1,123,432,328,18
2010_000406.jpg,500,375,train,430,202,500,288,18
2010_004991.jpg,500,333,aeroplane,163,140,358,212,0
2010_003531.jpg,500,375,diningtable,44,237,500,374,10
2010_003531.jpg,500,375,chair,298,268,401,375,8
2010_003531.jpg,500,375,chair,164,251,302,374,8
2010_003531.jpg,500,375,chair,88,245,176,374,8
2010_003531.jpg,500,375,chair,64,221,118,375,8
2010_003531.jpg,500,375,chair,223,218,277,259,8
2010_003531.jpg,500,375,chair,297,221,352,271,8
2010_003531.jpg,500,375,chair,385,227,458,277,8
2010_006293.jpg,500,375,person,22,34,434,375,14
2010_001360.jpg,282,192,car,5,81,253,183,6
2010_006788.jpg,500,375,person,21,18,500,369,14
2010_005867.jpg,500,375,person,308,68,500,375,14
2010_005867.jpg,500,375,person,19,63,347,375,14
2010_001193.jpg,500,375,cat,24,189,462,327,7
2010_004488.jpg,500,375,bottle,91,94,405,287,4
2010_001251.jpg,500,375,motorbike,1,15,428,374,13
2010_001637.jpg,500,453,cat,124,1,500,453,7
2010_005629.jpg,500,369,dog,8,145,202,369,11
2010_005629.jpg,500,369,person,1,1,500,369,14
2010_001552.jpg,500,335,aeroplane,1,1,500,314,0
2010_001552.jpg,500,335,person,1,7,132,335,14
2010_001552.jpg,500,335,person,122,1,189,206,14
2010_001552.jpg,500,335,person,132,47,393,335,14
2010_005213.jpg,500,333,aeroplane,52,113,403,215,0
2010_000266.jpg,500,375,dog,19,82,466,313,11
2010_000266.jpg,500,375,person,1,1,500,375,14
2010_004341.jpg,500,375,person,208,45,408,375,14
2010_004341.jpg,500,375,person,20,88,221,375,14
2010_001074.jpg,359,269,dog,46,81,183,216,11
2010_001074.jpg,359,269,dog,210,37,350,192,11
2010_004714.jpg,500,374,boat,237,198,453,245,3
2010_004714.jpg,500,374,boat,216,196,365,230,3
2010_004714.jpg,500,374,boat,179,194,319,216,3
2010_004714.jpg,500,374,boat,152,189,287,208,3
2010_006032.jpg,500,334,aeroplane,1,1,500,334,0
2010_006190.jpg,333,500,person,1,124,69,365,14
2010_006190.jpg,333,500,person,69,15,239,489,14
2010_003772.jpg,500,375,bus,36,138,326,277,5
2010_000395.jpg,500,375,dog,9,45,354,375,11
2010_001385.jpg,500,375,cat,154,49,397,282,7
2010_001385.jpg,500,375,person,1,111,123,375,14
2010_001385.jpg,500,375,chair,114,21,152,70,8
2010_004028.jpg,500,366,motorbike,175,143,305,241,13
2010_004028.jpg,500,366,person,228,110,282,210,14
2010_006640.jpg,500,375,person,225,136,351,375,14
2010_006899.jpg,500,375,person,2,35,363,375,14
2010_001151.jpg,500,375,person,98,180,119,237,14
2010_001151.jpg,500,375,train,1,157,412,226,18
2010_003958.jpg,419,500,dog,28,73,343,388,11
2010_005450.jpg,500,375,tvmonitor,238,31,489,204,19
2010_000503.jpg,500,375,car,320,178,488,241,6
2010_000503.jpg,500,375,person,125,154,196,375,14
2010_000503.jpg,500,375,person,245,144,326,375,14
2010_000503.jpg,500,375,person,198,168,255,375,14
2010_001010.jpg,500,333,cow,46,20,234,328,9
2010_001010.jpg,500,333,cow,261,213,322,271,9
2010_002283.jpg,500,451,horse,10,15,471,430,12
2010_005054.jpg,500,111,tvmonitor,86,34,121,70,19
2010_005054.jpg,500,111,sofa,318,42,427,111,17
2010_005054.jpg,500,111,sofa,1,70,98,111,17
2010_006145.jpg,500,375,person,52,83,275,375,14
2010_003689.jpg,500,492,bicycle,143,323,294,418,1
2010_003689.jpg,500,492,person,5,296,23,335,14
2010_003331.jpg,500,375,dog,127,116,327,307,11
2010_003331.jpg,500,375,sofa,1,16,500,375,17
2010_002821.jpg,333,500,sheep,207,259,333,499,16
2010_002821.jpg,333,500,person,14,39,186,473,14
2010_000324.jpg,255,324,person,29,1,255,324,14
2010_003252.jpg,500,375,sheep,238,159,293,212,16
2010_001453.jpg,500,333,bus,102,66,360,252,5
2010_001453.jpg,500,333,car,1,182,38,210,6
2010_001453.jpg,500,333,person,401,202,438,257,14
2010_001453.jpg,500,333,person,45,179,58,216,14
2010_001453.jpg,500,333,person,57,182,71,216,14
2010_000633.jpg,500,375,train,1,45,396,172,18
2010_001104.jpg,355,500,train,6,254,226,339,18
2010_006662.jpg,500,375,person,218,37,289,267,14
2010_001199.jpg,500,375,diningtable,64,146,372,374,10
2010_001199.jpg,500,375,chair,244,148,349,354,8
2010_001199.jpg,500,375,chair,111,158,232,360,8
2010_001199.jpg,500,375,chair,129,142,224,284,8
2010_001199.jpg,500,375,chair,236,140,323,307,8
2010_000748.jpg,500,328,boat,55,38,391,272,3
2010_000748.jpg,500,328,person,134,220,149,249,14
2010_000748.jpg,500,328,person,154,223,167,252,14
2010_003332.jpg,500,375,person,2,115,129,375,14
2010_003332.jpg,500,375,person,74,114,151,176,14
2010_003332.jpg,500,375,person,156,117,249,295,14
2010_003332.jpg,500,375,person,256,123,306,166,14
2010_003332.jpg,500,375,person,349,130,414,180,14
2010_003332.jpg,500,375,person,460,119,500,231,14
2010_003332.jpg,500,375,person,343,168,448,241,14
2010_003332.jpg,500,375,person,315,226,500,375,14
2010_003332.jpg,500,375,person,120,159,343,375,14
2010_003746.jpg,375,500,dog,33,73,375,500,11
2010_003746.jpg,375,500,car,1,85,143,179,6
2010_003746.jpg,375,500,person,139,1,375,354,14
2010_001063.jpg,500,375,dog,75,66,367,258,11
2010_002022.jpg,500,332,dog,113,42,326,316,11
2010_002022.jpg,500,332,person,238,51,500,332,14
2010_003305.jpg,500,333,dog,272,111,318,155,11
2010_003305.jpg,500,333,dog,212,131,309,216,11
2010_003305.jpg,500,333,sofa,1,1,437,333,17
2010_003305.jpg,500,333,person,2,30,500,333,14
2010_001147.jpg,500,375,cat,31,83,500,277,7
2010_004592.jpg,375,500,chair,1,337,44,441,8
2010_004592.jpg,375,500,chair,308,312,359,374,8
2010_004592.jpg,375,500,chair,244,348,299,479,8
2010_004592.jpg,375,500,diningtable,269,369,375,500,10
2010_005023.jpg,500,333,bird,146,145,263,214,2
2010_004704.jpg,500,375,sheep,197,149,262,214,16
2010_004704.jpg,500,375,sheep,48,183,133,263,16
2010_004704.jpg,500,375,sheep,1,245,36,367,16
2010_004704.jpg,500,375,person,299,167,500,375,14
2010_004812.jpg,500,347,sheep,230,129,445,316,16
2010_004812.jpg,500,347,sheep,117,106,215,229,16
2010_004812.jpg,500,347,sheep,149,49,205,112,16
2010_004812.jpg,500,347,sheep,94,46,161,114,16
2010_000163.jpg,361,500,cat,1,1,335,426,7
2010_006575.jpg,500,375,person,31,93,198,375,14
2010_006575.jpg,500,375,person,159,148,376,375,14
2010_006575.jpg,500,375,person,335,65,454,375,14
2010_005830.jpg,500,499,sofa,109,232,381,452,17
2010_005830.jpg,500,499,chair,355,327,500,498,8
2010_005830.jpg,500,499,person,336,82,400,164,14
2010_005830.jpg,500,499,person,1,157,115,443,14
2010_005830.jpg,500,499,person,104,205,254,482,14
2010_005830.jpg,500,499,person,123,221,183,319,14
2010_005830.jpg,500,499,pottedplant,1,219,69,329,15
2010_004081.jpg,500,375,boat,30,226,329,288,3
2010_004184.jpg,500,332,aeroplane,8,102,491,214,0
2010_005466.jpg,500,374,sheep,451,187,500,310,16
2010_005466.jpg,500,374,sheep,391,140,500,220,16
2010_005466.jpg,500,374,sheep,248,185,330,255,16
2010_005466.jpg,500,374,sheep,391,129,441,172,16
2010_005466.jpg,500,374,person,193,119,267,242,14
2010_005466.jpg,500,374,person,250,31,292,132,14
2010_005466.jpg,500,374,person,218,35,249,135,14
2010_004634.jpg,500,375,cat,50,20,425,375,7
2010_004634.jpg,500,375,person,2,1,500,375,14
2010_005538.jpg,500,375,person,90,62,129,243,14
2010_005538.jpg,500,375,person,93,60,387,374,14
2010_005538.jpg,500,375,person,1,114,102,375,14
2010_000238.jpg,500,333,person,166,140,213,266,14
2010_000238.jpg,500,333,person,233,144,280,235,14
2010_000238.jpg,500,333,aeroplane,258,15,500,280,0
2010_000238.jpg,500,333,person,1,154,22,197,14
2010_006735.jpg,375,500,person,79,329,375,500,14
2010_005610.jpg,500,473,sofa,1,156,500,446,17
2010_005610.jpg,500,473,person,35,35,442,473,14
2010_002346.jpg,500,375,sheep,1,194,166,328,16
2010_002346.jpg,500,375,sheep,1,164,73,201,16
2010_002346.jpg,500,375,person,268,107,395,275,14
2010_002346.jpg,500,375,person,318,118,384,306,14
2010_005827.jpg,500,375,tvmonitor,1,1,500,286,19
2010_006021.jpg,375,500,bottle,131,115,218,391,4
2010_003801.jpg,500,375,aeroplane,1,103,464,304,0
2010_003801.jpg,500,375,aeroplane,167,1,500,203,0
2010_003801.jpg,500,375,aeroplane,320,1,500,117,0
2010_006104.jpg,500,375,person,202,133,247,268,14
2010_003764.jpg,500,332,cat,149,33,500,256,7
2010_000920.jpg,500,375,sheep,315,134,360,214,16
2010_000920.jpg,500,375,sheep,348,130,376,197,16
2010_000920.jpg,500,375,sheep,250,144,321,185,16
2010_000920.jpg,500,375,sheep,239,178,284,231,16
2010_000920.jpg,500,375,sheep,182,170,241,259,16
2010_000920.jpg,500,375,sheep,124,173,187,250,16
2010_002577.jpg,500,331,aeroplane,7,63,499,231,0
2010_005359.jpg,500,375,motorbike,56,1,500,375,13
2010_002413.jpg,500,357,bus,380,127,500,224,5
2010_002413.jpg,500,357,bus,273,137,339,179,5
2010_002413.jpg,500,357,bus,106,96,320,250,5
2010_002413.jpg,500,357,bus,4,118,39,174,5
2010_002413.jpg,500,357,bus,60,140,107,167,5
2010_002413.jpg,500,357,bus,49,132,107,163,5
2010_004625.jpg,500,326,bus,64,24,474,292,5
2010_004625.jpg,500,326,person,253,114,327,166,14
2010_004625.jpg,500,326,person,48,157,57,183,14
2010_004625.jpg,500,326,car,1,151,10,190,6
2010_003149.jpg,500,375,sofa,1,76,317,357,17
2010_003149.jpg,500,375,chair,391,91,500,259,8
2010_004050.jpg,333,500,tvmonitor,67,105,151,182,19
2010_004050.jpg,333,500,person,134,135,254,292,14
2010_004050.jpg,333,500,person,139,232,333,428,14
2010_004050.jpg,333,500,person,12,238,314,500,14
2010_004050.jpg,333,500,person,116,114,146,163,14
2010_002032.jpg,500,375,chair,278,203,356,325,8
2010_002032.jpg,500,375,chair,209,222,280,342,8
2010_002032.jpg,500,375,chair,63,205,153,326,8
2010_002032.jpg,500,375,chair,148,197,206,312,8
2010_002032.jpg,500,375,chair,218,194,271,315,8
2010_002032.jpg,500,375,diningtable,86,202,316,337,10
2010_001626.jpg,375,500,dog,1,1,375,500,11
2010_002532.jpg,500,268,aeroplane,36,109,389,210,0
2010_003368.jpg,500,301,bottle,355,98,386,205,4
2010_005949.jpg,375,500,car,260,403,375,478,6
2010_000773.jpg,333,500,pottedplant,167,40,227,133,15
2010_000773.jpg,333,500,person,232,77,275,128,14
2010_000773.jpg,333,500,tvmonitor,129,204,247,317,19
2010_000773.jpg,333,500,person,1,104,16,151,14
2010_000773.jpg,333,500,person,10,97,34,144,14
2010_000773.jpg,333,500,person,4,84,18,111,14
2010_003643.jpg,500,375,dog,203,98,405,332,11
2010_003643.jpg,500,375,person,62,1,421,375,14
2010_003643.jpg,500,375,bottle,490,170,500,203,4
2010_003223.jpg,375,500,cat,58,48,337,468,7
2010_004779.jpg,500,375,person,39,198,67,237,14
2010_004779.jpg,500,375,person,177,136,201,170,14
2010_004779.jpg,500,375,train,33,87,408,327,18
2010_003937.jpg,500,375,cat,191,74,313,271,7
2010_000293.jpg,500,333,dog,185,72,500,277,11
2010_004173.jpg,333,500,chair,1,293,214,500,8
2010_002723.jpg,500,375,cat,297,18,500,241,7
2010_002723.jpg,500,375,cat,24,57,302,313,7
2010_002587.jpg,500,375,cat,1,10,413,374,7
2010_006743.jpg,400,500,person,1,42,400,500,14
2010_006056.jpg,500,375,chair,1,117,69,216,8
2010_006056.jpg,500,375,chair,1,216,33,309,8
2010_006056.jpg,500,375,chair,296,124,333,316,8
2010_006056.jpg,500,375,chair,273,112,303,209,8
2010_006056.jpg,500,375,chair,195,145,314,375,8
2010_006056.jpg,500,375,chair,70,212,213,375,8
2010_006056.jpg,500,375,bottle,248,177,272,250,4
2010_006056.jpg,500,375,diningtable,1,127,304,375,10
2010_006056.jpg,500,375,sofa,275,107,500,207,17
2010_005932.jpg,500,334,pottedplant,304,71,456,313,15
2010_004252.jpg,500,399,bird,14,43,397,393,2
2010_004726.jpg,500,376,chair,208,141,234,153,8
2010_004726.jpg,500,376,chair,197,168,236,203,8
2010_004726.jpg,500,376,diningtable,168,151,265,255,10
2010_000245.jpg,500,375,dog,249,201,277,253,11
2010_000245.jpg,500,375,person,152,42,224,267,14
2010_000245.jpg,500,375,person,119,67,142,144,14
2010_000245.jpg,500,375,person,411,65,433,130,14
2010_000245.jpg,500,375,person,138,72,156,148,14
2010_000245.jpg,500,375,person,216,62,246,144,14
2010_002592.jpg,500,333,car,11,1,500,332,6
2010_001956.jpg,359,500,dog,1,37,306,435,11
2010_006621.jpg,375,500,person,308,261,375,418,14
2010_002149.jpg,500,375,motorbike,143,88,371,252,13
2010_006790.jpg,500,375,person,182,96,342,375,14
2010_000811.jpg,500,307,dog,58,78,357,303,11
2010_003027.jpg,500,375,sofa,1,171,156,296,17
2010_003027.jpg,500,375,chair,48,267,352,375,8
2010_003027.jpg,500,375,boat,10,85,107,176,3
2010_006394.jpg,473,350,person,136,84,227,315,14
