xmin,ymin,xmax,ymax,class,name,scores,filename
208,19,244,55,3,without_mask,0.69223756,maksssksksss261.png
322,277,391,327,1,mask_weared_incorrect,0.5344982,maksssksksss261.png
421,357,461,424,3,without_mask,0.5335823,maksssksksss261.png
189,185,245,240,1,mask_weared_incorrect,0.31052172,maksssksksss261.png
161,178,272,438,2,with_mask,0.29852006,maksssksksss261.png
284,179,442,277,2,with_mask,0.22493635,maksssksksss261.png
360,362,375,392,2,with_mask,0.22443812,maksssksksss261.png
201,119,264,161,1,mask_weared_incorrect,0.10628928,maksssksksss261.png
36,308,150,438,2,with_mask,0.06445048,maksssksksss261.png
340,180,422,273,2,with_mask,0.05049769,maksssksksss261.png
230,117,317,226,2,with_mask,0.9980647,maksssksksss412.png
372,236,471,328,2,with_mask,0.9974872,maksssksksss412.png
121,278,148,310,2,with_mask,0.99597687,maksssksksss412.png
166,312,194,340,2,with_mask,0.9710623,maksssksksss412.png
229,124,279,216,2,with_mask,0.15931663,maksssksksss412.png
166,312,195,337,1,mask_weared_incorrect,0.063800395,maksssksksss412.png
234,42,268,109,2,with_mask,0.99767905,maksssksksss648.png
300,135,319,166,2,with_mask,0.99732983,maksssksksss648.png
140,135,162,176,2,with_mask,0.9961438,maksssksksss648.png
320,142,332,162,3,without_mask,0.061453264,maksssksksss648.png
203,60,303,133,1,mask_weared_incorrect,0.99521244,maksssksksss309.png
199,61,305,137,2,with_mask,0.22327068,maksssksksss309.png
200,62,301,129,3,without_mask,0.09110962,maksssksksss309.png
198,239,228,294,2,with_mask,0.9953785,maksssksksss621.png
229,75,249,114,2,with_mask,0.9887368,maksssksksss621.png
370,96,475,262,3,without_mask,0.75763315,maksssksksss621.png
389,350,406,380,2,with_mask,0.71417665,maksssksksss621.png
18,120,84,336,3,without_mask,0.6645591,maksssksksss621.png
467,208,478,233,2,with_mask,0.62447715,maksssksksss621.png
260,67,277,105,2,with_mask,0.5676407,maksssksksss621.png
374,91,472,279,2,with_mask,0.5077861,maksssksksss621.png
32,146,80,277,3,without_mask,0.37252954,maksssksksss621.png
409,346,422,376,2,with_mask,0.19041063,maksssksksss621.png
374,91,472,275,1,mask_weared_incorrect,0.1685439,maksssksksss621.png
19,200,73,305,3,without_mask,0.07184297,maksssksksss621.png
468,207,478,234,3,without_mask,0.069926776,maksssksksss621.png
227,66,252,144,2,with_mask,0.060266472,maksssksksss621.png
197,113,221,145,2,with_mask,0.99790823,maksssksksss381.png
248,108,274,148,2,with_mask,0.9973858,maksssksksss381.png
296,113,319,149,2,with_mask,0.9972691,maksssksksss381.png
114,95,145,136,2,with_mask,0.99399066,maksssksksss381.png
15,234,24,255,2,with_mask,0.67653126,maksssksksss381.png
105,91,145,173,2,with_mask,0.23140627,maksssksksss381.png
111,257,131,313,3,without_mask,0.16818683,maksssksksss381.png
426,235,437,254,2,with_mask,0.13730897,maksssksksss381.png
80,236,105,268,2,with_mask,0.106425196,maksssksksss381.png
113,85,145,131,1,mask_weared_incorrect,0.09754718,maksssksksss381.png
82,234,104,269,3,without_mask,0.062906496,maksssksksss381.png
73,78,264,236,2,with_mask,0.99421823,maksssksksss506.png
77,95,182,238,2,with_mask,0.15769066,maksssksksss506.png
161,89,254,243,2,with_mask,0.1275624,maksssksksss506.png
257,135,276,173,2,with_mask,0.10935748,maksssksksss506.png
221,184,360,431,2,with_mask,0.9992853,maksssksksss208.png
103,229,219,424,2,with_mask,0.9788553,maksssksksss208.png
79,179,406,450,2,with_mask,0.8075516,maksssksksss208.png
77,390,97,454,2,with_mask,0.7281672,maksssksksss208.png
348,399,360,416,3,without_mask,0.6531709,maksssksksss208.png
106,243,209,376,1,mask_weared_incorrect,0.31233874,maksssksksss208.png
359,240,370,283,3,without_mask,0.3009779,maksssksksss208.png
78,236,94,277,2,with_mask,0.26086387,maksssksksss208.png
104,261,173,409,2,with_mask,0.15980378,maksssksksss208.png
395,235,404,260,2,with_mask,0.1485491,maksssksksss208.png
73,377,85,400,2,with_mask,0.14553748,maksssksksss208.png
238,203,356,338,2,with_mask,0.124228455,maksssksksss208.png
286,216,355,305,2,with_mask,0.09763538,maksssksksss208.png
231,198,300,305,2,with_mask,0.08432655,maksssksksss208.png
388,301,397,328,2,with_mask,0.08174512,maksssksksss208.png
106,245,208,370,3,without_mask,0.050738268,maksssksksss208.png
349,138,438,247,2,with_mask,0.9975758,maksssksksss165.png
17,114,122,229,2,with_mask,0.9919884,maksssksksss165.png
17,112,124,226,1,mask_weared_incorrect,0.58967,maksssksksss165.png
61,125,119,212,2,with_mask,0.2629791,maksssksksss165.png
16,114,120,220,3,without_mask,0.1280595,maksssksksss165.png
345,145,400,231,2,with_mask,0.1277275,maksssksksss165.png
344,134,441,238,1,mask_weared_incorrect,0.100668326,maksssksksss165.png
181,185,299,380,2,with_mask,0.98172355,maksssksksss596.png
380,173,450,252,3,without_mask,0.49138993,maksssksksss596.png
195,194,292,299,2,with_mask,0.4120323,maksssksksss596.png
115,183,332,406,2,with_mask,0.16618912,maksssksksss596.png
361,165,467,275,3,without_mask,0.096642695,maksssksksss596.png
327,166,345,196,3,without_mask,0.086426176,maksssksksss596.png
390,173,453,250,2,with_mask,0.0828368,maksssksksss596.png
364,130,470,372,3,without_mask,0.05557096,maksssksksss596.png
236,226,287,309,2,with_mask,0.9977202,maksssksksss90.png
370,67,403,137,2,with_mask,0.9969938,maksssksksss90.png
286,31,327,92,2,with_mask,0.996588,maksssksksss90.png
50,115,89,182,2,with_mask,0.9956014,maksssksksss90.png
258,91,300,171,2,with_mask,0.99435025,maksssksksss90.png
186,32,214,74,2,with_mask,0.9716045,maksssksksss90.png
328,54,350,98,2,with_mask,0.96806026,maksssksksss90.png
120,146,158,224,2,with_mask,0.96056163,maksssksksss90.png
211,90,253,191,2,with_mask,0.88389814,maksssksksss90.png
221,96,250,155,2,with_mask,0.8729103,maksssksksss90.png
159,54,196,119,2,with_mask,0.78120804,maksssksksss90.png
200,386,291,480,3,without_mask,0.65179336,maksssksksss90.png
465,14,480,72,2,with_mask,0.28465402,maksssksksss90.png
236,229,287,305,1,mask_weared_incorrect,0.23018876,maksssksksss90.png
121,145,158,222,1,mask_weared_incorrect,0.2061909,maksssksksss90.png
46,77,89,178,1,mask_weared_incorrect,0.10883683,maksssksksss90.png
227,217,237,246,2,with_mask,0.107389875,maksssksksss90.png
230,403,283,480,3,without_mask,0.104541466,maksssksksss90.png
199,388,288,480,2,with_mask,0.104224026,maksssksksss90.png
328,54,349,98,3,without_mask,0.07621952,maksssksksss90.png
48,115,91,175,3,without_mask,0.06965678,maksssksksss90.png
449,422,462,480,3,without_mask,0.06489544,maksssksksss90.png
282,34,328,89,1,mask_weared_incorrect,0.06477579,maksssksksss90.png
59,367,101,451,2,with_mask,0.06305654,maksssksksss90.png
175,306,190,350,2,with_mask,0.050407365,maksssksksss90.png
303,117,322,159,3,without_mask,0.9978504,maksssksksss543.png
403,69,421,112,3,without_mask,0.99744886,maksssksksss543.png
118,115,134,147,3,without_mask,0.99381095,maksssksksss543.png
226,84,246,122,3,without_mask,0.98241735,maksssksksss543.png
354,89,366,117,3,without_mask,0.8547343,maksssksksss543.png
310,73,323,98,3,without_mask,0.8300891,maksssksksss543.png
53,86,65,113,3,without_mask,0.6810286,maksssksksss543.png
335,87,346,119,3,without_mask,0.64623535,maksssksksss543.png
133,199,147,220,2,with_mask,0.37406665,maksssksksss543.png
312,335,322,358,3,without_mask,0.27111116,maksssksksss543.png
269,0,309,32,2,with_mask,0.25164595,maksssksksss543.png
324,346,341,382,3,without_mask,0.17696771,maksssksksss543.png
39,117,63,195,2,with_mask,0.16716076,maksssksksss543.png
133,199,146,219,3,without_mask,0.1494538,maksssksksss543.png
353,89,366,117,2,with_mask,0.08519587,maksssksksss543.png
222,91,237,123,3,without_mask,0.07161137,maksssksksss543.png
269,0,310,31,3,without_mask,0.056232065,maksssksksss543.png
85,149,110,192,2,with_mask,0.9976593,maksssksksss801.png
268,146,282,173,3,without_mask,0.99713576,maksssksksss801.png
190,180,214,212,2,with_mask,0.9956642,maksssksksss801.png
315,160,332,195,3,without_mask,0.9947002,maksssksksss801.png
230,161,241,179,2,with_mask,0.9633345,maksssksksss801.png
39,157,47,173,2,with_mask,0.954505,maksssksksss801.png
371,158,381,175,2,with_mask,0.90418357,maksssksksss801.png
281,316,290,337,2,with_mask,0.33648607,maksssksksss801.png
230,160,241,177,1,mask_weared_incorrect,0.30325645,maksssksksss801.png
137,220,166,264,2,with_mask,0.2727741,maksssksksss801.png
262,397,278,416,2,with_mask,0.220013,maksssksksss801.png
319,161,331,183,3,without_mask,0.13479316,maksssksksss801.png
351,150,359,170,2,with_mask,0.1267744,maksssksksss801.png
36,199,94,285,2,with_mask,0.99573034,maksssksksss86.png
279,133,344,229,2,with_mask,0.9952602,maksssksksss86.png
404,219,473,313,3,without_mask,0.9942174,maksssksksss86.png
91,170,130,231,3,without_mask,0.90039986,maksssksksss86.png
89,171,130,231,1,mask_weared_incorrect,0.38365299,maksssksksss86.png
460,32,475,75,3,without_mask,0.20310102,maksssksksss86.png
90,170,130,231,2,with_mask,0.17557688,maksssksksss86.png
403,214,472,318,1,mask_weared_incorrect,0.10344582,maksssksksss86.png
14,255,34,289,3,without_mask,0.10159183,maksssksksss86.png
277,130,346,229,1,mask_weared_incorrect,0.07862366,maksssksksss86.png
35,197,95,284,1,mask_weared_incorrect,0.075041994,maksssksksss86.png
413,64,479,157,2,with_mask,0.073199205,maksssksksss86.png
172,173,240,251,3,without_mask,0.071522124,maksssksksss86.png
12,244,39,296,3,without_mask,0.05359504,maksssksksss86.png
0,145,27,197,2,with_mask,0.05293849,maksssksksss86.png
72,292,213,439,3,without_mask,0.99177,maksssksksss482.png
100,340,195,432,3,without_mask,0.15942618,maksssksksss482.png
175,413,194,458,2,with_mask,0.107855275,maksssksksss482.png
158,417,194,459,3,without_mask,0.0976655,maksssksksss482.png
114,357,190,439,1,mask_weared_incorrect,0.09752601,maksssksksss482.png
71,298,208,410,1,mask_weared_incorrect,0.07350886,maksssksksss482.png
168,105,232,234,2,with_mask,0.9971928,maksssksksss31.png
246,152,318,292,2,with_mask,0.9927366,maksssksksss31.png
205,0,251,93,2,with_mask,0.37125915,maksssksksss31.png
250,149,319,263,1,mask_weared_incorrect,0.10748736,maksssksksss31.png
188,328,228,454,2,with_mask,0.06277431,maksssksksss31.png
292,181,327,265,3,without_mask,0.059309844,maksssksksss31.png
27,81,405,377,2,with_mask,0.8199752,maksssksksss272.png
204,99,388,243,3,without_mask,0.4135138,maksssksksss272.png
124,137,236,228,2,with_mask,0.2890899,maksssksksss272.png
125,149,228,219,1,mask_weared_incorrect,0.2871279,maksssksksss272.png
59,92,87,152,3,without_mask,0.24890755,maksssksksss272.png
178,103,372,302,1,mask_weared_incorrect,0.22125088,maksssksksss272.png
60,127,274,301,1,mask_weared_incorrect,0.17727491,maksssksksss272.png
290,155,361,224,2,with_mask,0.15498054,maksssksksss272.png
28,102,401,373,1,mask_weared_incorrect,0.14020431,maksssksksss272.png
63,97,85,132,3,without_mask,0.089835115,maksssksksss272.png
115,220,364,364,2,with_mask,0.07660028,maksssksksss272.png
149,158,223,217,2,with_mask,0.06812667,maksssksksss272.png
70,117,272,354,2,with_mask,0.06658532,maksssksksss272.png
124,143,236,213,3,without_mask,0.0662624,maksssksksss272.png
31,87,407,371,3,without_mask,0.061427604,maksssksksss272.png
171,333,311,480,2,with_mask,0.053132392,maksssksksss272.png
95,231,268,381,3,without_mask,0.99563086,maksssksksss299.png
113,292,246,378,3,without_mask,0.09072654,maksssksksss299.png
112,264,172,342,3,without_mask,0.060179606,maksssksksss299.png
186,92,228,179,2,with_mask,0.99741817,maksssksksss846.png
252,29,313,115,2,with_mask,0.69450086,maksssksksss846.png
325,16,362,143,2,with_mask,0.22809482,maksssksksss846.png
409,221,451,344,2,with_mask,0.18032233,maksssksksss846.png
249,48,293,104,2,with_mask,0.13247177,maksssksksss846.png
325,15,362,141,3,without_mask,0.11298212,maksssksksss846.png
253,134,268,165,2,with_mask,0.10876166,maksssksksss846.png
176,90,190,120,3,without_mask,0.105955295,maksssksksss846.png
316,273,332,307,3,without_mask,0.1041271,maksssksksss846.png
252,29,318,122,3,without_mask,0.09067798,maksssksksss846.png
133,320,154,357,3,without_mask,0.079382546,maksssksksss846.png
117,255,161,396,2,with_mask,0.05576491,maksssksksss846.png
192,153,384,353,2,with_mask,0.99569535,maksssksksss582.png
258,304,415,445,2,with_mask,0.17435275,maksssksksss582.png
409,312,426,356,2,with_mask,0.11908575,maksssksksss582.png
190,159,378,388,3,without_mask,0.108320534,maksssksksss582.png
264,441,325,480,2,with_mask,0.05699653,maksssksksss582.png
125,139,259,277,2,with_mask,0.9627343,maksssksksss252.png
185,131,248,259,2,with_mask,0.9400594,maksssksksss252.png
132,155,194,242,2,with_mask,0.6285139,maksssksksss252.png
204,142,246,223,2,with_mask,0.4693537,maksssksksss252.png
79,447,89,475,2,with_mask,0.10218362,maksssksksss252.png
420,272,442,317,2,with_mask,0.0975789,maksssksksss252.png
124,135,264,273,1,mask_weared_incorrect,0.06296363,maksssksksss252.png
206,150,247,200,3,without_mask,0.056763362,maksssksksss252.png
137,115,157,145,2,with_mask,0.9973333,maksssksksss232.png
57,138,84,171,2,with_mask,0.9833664,maksssksksss232.png
194,123,213,147,2,with_mask,0.980361,maksssksksss232.png
262,117,277,142,1,mask_weared_incorrect,0.5695675,maksssksksss232.png
264,117,277,146,2,with_mask,0.37928256,maksssksksss232.png
0,303,70,424,2,with_mask,0.32433957,maksssksksss232.png
190,89,217,131,2,with_mask,0.23369616,maksssksksss232.png
263,117,277,143,3,without_mask,0.20706895,maksssksksss232.png
384,179,403,214,2,with_mask,0.12998548,maksssksksss232.png
110,259,123,289,3,without_mask,0.09245574,maksssksksss232.png
275,130,287,163,2,with_mask,0.08697316,maksssksksss232.png
191,91,217,140,1,mask_weared_incorrect,0.076111615,maksssksksss232.png
57,136,85,168,1,mask_weared_incorrect,0.06303425,maksssksksss232.png
47,138,115,243,2,with_mask,0.9990356,maksssksksss373.png
227,92,284,165,2,with_mask,0.9987519,maksssksksss373.png
16,75,60,141,2,with_mask,0.998747,maksssksksss373.png
373,103,407,160,2,with_mask,0.99867994,maksssksksss373.png
309,100,342,153,2,with_mask,0.99863917,maksssksksss373.png
404,38,425,80,2,with_mask,0.9977812,maksssksksss373.png
402,181,452,255,2,with_mask,0.99742836,maksssksksss373.png
177,151,210,200,2,with_mask,0.99742436,maksssksksss373.png
299,41,326,79,3,without_mask,0.99570966,maksssksksss373.png
194,86,223,123,2,with_mask,0.9954596,maksssksksss373.png
411,94,442,131,2,with_mask,0.9949884,maksssksksss373.png
206,116,230,164,2,with_mask,0.99443144,maksssksksss373.png
342,78,367,118,3,without_mask,0.9943538,maksssksksss373.png
146,77,163,105,2,with_mask,0.9738201,maksssksksss373.png
66,123,86,147,3,without_mask,0.6207735,maksssksksss373.png
385,37,398,68,2,with_mask,0.57587945,maksssksksss373.png
176,20,225,80,3,without_mask,0.4240947,maksssksksss373.png
212,23,279,91,2,with_mask,0.42335322,maksssksksss373.png
401,182,453,250,1,mask_weared_incorrect,0.27604422,maksssksksss373.png
345,129,360,167,2,with_mask,0.07312098,maksssksksss373.png
132,191,286,326,2,with_mask,0.9949556,maksssksksss300.png
327,397,339,421,2,with_mask,0.19349515,maksssksksss300.png
248,122,288,194,2,with_mask,0.99575776,maksssksksss23.png
150,176,225,345,2,with_mask,0.34536824,maksssksksss23.png
128,194,270,345,2,with_mask,0.13645534,maksssksksss23.png
219,115,302,215,2,with_mask,0.059666328,maksssksksss23.png
107,78,134,121,2,with_mask,0.99796766,maksssksksss755.png
301,274,328,321,2,with_mask,0.99667007,maksssksksss755.png
297,152,327,204,2,with_mask,0.9920438,maksssksksss755.png
146,274,165,319,2,with_mask,0.98761696,maksssksksss755.png
151,53,175,103,2,with_mask,0.9344834,maksssksksss755.png
394,52,423,110,2,with_mask,0.9202974,maksssksksss755.png
151,56,178,100,1,mask_weared_incorrect,0.41272393,maksssksksss755.png
56,101,68,138,2,with_mask,0.31600857,maksssksksss755.png
394,50,424,109,1,mask_weared_incorrect,0.29521766,maksssksksss755.png
121,140,140,165,2,with_mask,0.2568698,maksssksksss755.png
358,244,369,271,2,with_mask,0.24414307,maksssksksss755.png
297,153,327,202,1,mask_weared_incorrect,0.13893601,maksssksksss755.png
162,68,177,100,2,with_mask,0.12277021,maksssksksss755.png
122,139,139,165,1,mask_weared_incorrect,0.07677873,maksssksksss755.png
346,273,362,315,2,with_mask,0.06535694,maksssksksss755.png
443,99,477,248,2,with_mask,0.055007238,maksssksksss755.png
255,57,276,105,2,with_mask,0.9984484,maksssksksss807.png
327,62,355,114,2,with_mask,0.9982438,maksssksksss807.png
198,48,220,89,2,with_mask,0.9981781,maksssksksss807.png
23,81,42,109,2,with_mask,0.99559987,maksssksksss807.png
69,74,87,104,2,with_mask,0.9951102,maksssksksss807.png
129,98,149,126,2,with_mask,0.9947232,maksssksksss807.png
440,28,472,78,2,with_mask,0.99175864,maksssksksss807.png
96,101,124,176,2,with_mask,0.6004136,maksssksksss807.png
275,95,298,144,2,with_mask,0.44701952,maksssksksss807.png
98,109,112,143,2,with_mask,0.377766,maksssksksss807.png
99,110,110,129,2,with_mask,0.16680077,maksssksksss807.png
295,118,331,182,2,with_mask,0.9990128,maksssksksss538.png
144,168,172,221,2,with_mask,0.9982792,maksssksksss538.png
405,180,430,216,2,with_mask,0.8547694,maksssksksss538.png
460,218,472,238,3,without_mask,0.75819683,maksssksksss538.png
249,118,288,177,3,without_mask,0.37557086,maksssksksss538.png
145,217,164,253,2,with_mask,0.23117395,maksssksksss538.png
249,118,288,179,2,with_mask,0.20158842,maksssksksss538.png
376,390,384,405,2,with_mask,0.05018625,maksssksksss538.png
92,166,255,316,2,with_mask,0.99431735,maksssksksss150.png
176,176,253,268,2,with_mask,0.16330633,maksssksksss150.png
94,171,257,311,1,mask_weared_incorrect,0.050259605,maksssksksss150.png
82,266,216,419,2,with_mask,0.99487793,maksssksksss764.png
196,243,207,258,2,with_mask,0.08086777,maksssksksss764.png
85,264,214,413,1,mask_weared_incorrect,0.066129856,maksssksksss764.png
200,235,358,388,2,with_mask,0.9954997,maksssksksss433.png
403,358,465,418,3,without_mask,0.7428476,maksssksksss433.png
314,256,356,315,2,with_mask,0.09856824,maksssksksss433.png
60,112,145,236,2,with_mask,0.9990108,maksssksksss487.png
193,144,264,258,2,with_mask,0.9981432,maksssksksss487.png
343,101,419,217,2,with_mask,0.998004,maksssksksss487.png
259,143,321,245,2,with_mask,0.9975897,maksssksksss487.png
5,185,54,285,3,without_mask,0.9968071,maksssksksss487.png
375,263,409,308,2,with_mask,0.665179,maksssksksss487.png
345,117,389,208,2,with_mask,0.62297755,maksssksksss487.png
182,134,336,250,2,with_mask,0.61865985,maksssksksss487.png
12,238,46,285,3,without_mask,0.43166625,maksssksksss487.png
322,140,332,171,3,without_mask,0.283777,maksssksksss487.png
81,254,148,357,2,with_mask,0.2320046,maksssksksss487.png
373,111,415,206,2,with_mask,0.22191389,maksssksksss487.png
5,188,56,270,1,mask_weared_incorrect,0.15106232,maksssksksss487.png
182,135,336,243,1,mask_weared_incorrect,0.11544685,maksssksksss487.png
166,240,206,289,2,with_mask,0.11270393,maksssksksss487.png
347,275,368,317,2,with_mask,0.09757514,maksssksksss487.png
339,94,417,206,1,mask_weared_incorrect,0.09401622,maksssksksss487.png
56,114,143,231,1,mask_weared_incorrect,0.09008121,maksssksksss487.png
8,215,48,286,1,mask_weared_incorrect,0.05546127,maksssksksss487.png
373,229,411,330,2,with_mask,0.052373078,maksssksksss487.png
217,175,312,340,2,with_mask,0.99625814,maksssksksss22.png
288,333,321,396,2,with_mask,0.9491651,maksssksksss22.png
213,186,303,277,2,with_mask,0.5541404,maksssksksss22.png
213,187,302,273,1,mask_weared_incorrect,0.23643123,maksssksksss22.png
306,200,330,259,3,without_mask,0.19486946,maksssksksss22.png
276,175,309,240,2,with_mask,0.16172908,maksssksksss22.png
309,204,329,257,2,with_mask,0.11164503,maksssksksss22.png
216,204,230,251,2,with_mask,0.07595435,maksssksksss22.png
271,158,289,198,2,with_mask,0.9970697,maksssksksss797.png
16,163,33,204,2,with_mask,0.9967064,maksssksksss797.png
145,137,164,172,2,with_mask,0.9941245,maksssksksss797.png
336,134,353,166,2,with_mask,0.9934222,maksssksksss797.png
52,112,73,151,2,with_mask,0.9933782,maksssksksss797.png
228,140,246,178,2,with_mask,0.9855515,maksssksksss797.png
91,155,110,183,2,with_mask,0.92180026,maksssksksss797.png
134,152,144,170,2,with_mask,0.8097968,maksssksksss797.png
74,150,81,166,2,with_mask,0.68853635,maksssksksss797.png
58,275,96,420,2,with_mask,0.33291224,maksssksksss797.png
225,139,247,177,1,mask_weared_incorrect,0.26332673,maksssksksss797.png
224,137,248,173,3,without_mask,0.16825628,maksssksksss797.png
443,122,465,178,3,without_mask,0.11782899,maksssksksss797.png
416,227,474,359,2,with_mask,0.9988945,maksssksksss502.png
135,186,181,273,2,with_mask,0.9950121,maksssksksss502.png
88,165,141,273,3,without_mask,0.99396425,maksssksksss502.png
214,123,294,245,3,without_mask,0.9907161,maksssksksss502.png
230,202,275,267,2,with_mask,0.92060935,maksssksksss502.png
395,353,406,371,3,without_mask,0.73142934,maksssksksss502.png
231,205,275,267,3,without_mask,0.6985794,maksssksksss502.png
59,211,71,244,3,without_mask,0.40391222,maksssksksss502.png
225,137,284,270,1,mask_weared_incorrect,0.3792303,maksssksksss502.png
274,304,285,319,3,without_mask,0.32061562,maksssksksss502.png
234,262,278,364,2,with_mask,0.2739582,maksssksksss502.png
76,164,193,276,3,without_mask,0.23137183,maksssksksss502.png
217,137,275,220,3,without_mask,0.18958752,maksssksksss502.png
231,196,276,274,1,mask_weared_incorrect,0.18294568,maksssksksss502.png
79,169,191,288,2,with_mask,0.18126428,maksssksksss502.png
413,288,480,364,2,with_mask,0.1295224,maksssksksss502.png
226,161,277,264,3,without_mask,0.08554123,maksssksksss502.png
61,143,154,289,3,without_mask,0.08492889,maksssksksss502.png
244,130,293,210,3,without_mask,0.07712693,maksssksksss502.png
420,229,472,322,1,mask_weared_incorrect,0.064933695,maksssksksss502.png
395,354,406,370,2,with_mask,0.05189933,maksssksksss502.png
224,66,288,183,2,with_mask,0.99640226,maksssksksss100.png
198,371,237,447,3,without_mask,0.96600133,maksssksksss100.png
458,221,480,270,3,without_mask,0.9568323,maksssksksss100.png
465,115,480,159,2,with_mask,0.9217018,maksssksksss100.png
400,36,426,76,3,without_mask,0.8469302,maksssksksss100.png
152,178,195,257,2,with_mask,0.7723815,maksssksksss100.png
418,78,433,102,3,without_mask,0.5496775,maksssksksss100.png
279,170,301,214,2,with_mask,0.45013154,maksssksksss100.png
264,74,291,120,2,with_mask,0.347038,maksssksksss100.png
51,160,61,178,2,with_mask,0.32398033,maksssksksss100.png
227,68,267,161,2,with_mask,0.3235982,maksssksksss100.png
157,176,195,262,3,without_mask,0.24319121,maksssksksss100.png
140,177,158,222,3,without_mask,0.18499309,maksssksksss100.png
50,150,63,175,2,with_mask,0.081412084,maksssksksss100.png
157,178,195,262,1,mask_weared_incorrect,0.077558,maksssksksss100.png
281,101,306,152,2,with_mask,0.9978154,maksssksksss203.png
365,90,394,142,2,with_mask,0.99595875,maksssksksss203.png
255,91,269,117,3,without_mask,0.9940725,maksssksksss203.png
120,90,148,142,2,with_mask,0.9938791,maksssksksss203.png
12,64,44,126,2,with_mask,0.9507189,maksssksksss203.png
407,292,422,319,3,without_mask,0.52219397,maksssksksss203.png
272,219,325,322,2,with_mask,0.27369034,maksssksksss203.png
10,63,45,122,1,mask_weared_incorrect,0.1878889,maksssksksss203.png
364,88,394,128,1,mask_weared_incorrect,0.13737628,maksssksksss203.png
250,83,270,124,3,without_mask,0.10568344,maksssksksss203.png
364,90,394,120,3,without_mask,0.08485568,maksssksksss203.png
61,153,146,280,2,with_mask,0.99881786,maksssksksss29.png
268,132,342,263,1,mask_weared_incorrect,0.99650997,maksssksksss29.png
341,72,406,181,1,mask_weared_incorrect,0.9721958,maksssksksss29.png
342,100,399,190,2,with_mask,0.96428716,maksssksksss29.png
268,135,345,230,3,without_mask,0.9183005,maksssksksss29.png
268,161,343,266,2,with_mask,0.7232441,maksssksksss29.png
290,268,332,332,2,with_mask,0.5359941,maksssksksss29.png
54,77,101,158,3,without_mask,0.4907304,maksssksksss29.png
344,70,406,155,3,without_mask,0.46307185,maksssksksss29.png
84,290,119,355,2,with_mask,0.15252739,maksssksksss29.png
57,156,148,273,1,mask_weared_incorrect,0.13088083,maksssksksss29.png
336,98,351,119,2,with_mask,0.086240835,maksssksksss29.png
255,96,287,159,2,with_mask,0.056076586,maksssksksss29.png
252,101,272,175,3,without_mask,0.055456292,maksssksksss29.png
344,71,407,157,2,with_mask,0.05445897,maksssksksss29.png
253,109,280,155,3,without_mask,0.05082088,maksssksksss29.png
251,203,417,361,2,with_mask,0.99546176,maksssksksss762.png
234,267,245,283,3,without_mask,0.06643064,maksssksksss762.png
80,198,145,315,2,with_mask,0.99802125,maksssksksss573.png
418,82,463,170,2,with_mask,0.99688846,maksssksksss573.png
178,102,254,241,2,with_mask,0.9956416,maksssksksss573.png
381,125,423,221,2,with_mask,0.8155313,maksssksksss573.png
254,97,289,205,2,with_mask,0.7211127,maksssksksss573.png
253,110,284,149,2,with_mask,0.106703125,maksssksksss573.png
181,109,254,233,1,mask_weared_incorrect,0.08166763,maksssksksss573.png
213,102,249,163,2,with_mask,0.9991122,maksssksksss325.png
31,200,50,233,2,with_mask,0.99763715,maksssksksss325.png
361,179,380,216,2,with_mask,0.9963768,maksssksksss325.png
429,119,461,177,2,with_mask,0.99610585,maksssksksss325.png
140,237,152,261,2,with_mask,0.9911885,maksssksksss325.png
121,262,133,281,2,with_mask,0.9826309,maksssksksss325.png
70,232,83,256,2,with_mask,0.97641754,maksssksksss325.png
298,245,312,268,2,with_mask,0.9750769,maksssksksss325.png
398,190,418,226,2,with_mask,0.9655312,maksssksksss325.png
105,244,117,268,2,with_mask,0.9604043,maksssksksss325.png
164,245,186,292,2,with_mask,0.20775463,maksssksksss325.png
26,328,40,353,3,without_mask,0.15644188,maksssksksss325.png
298,245,312,265,1,mask_weared_incorrect,0.10614951,maksssksksss325.png
270,319,282,346,3,without_mask,0.102790534,maksssksksss325.png
430,124,462,179,1,mask_weared_incorrect,0.06776622,maksssksksss325.png
70,233,84,257,3,without_mask,0.06303969,maksssksksss325.png
122,261,134,284,3,without_mask,0.056204636,maksssksksss325.png
387,125,417,168,2,with_mask,0.99759907,maksssksksss577.png
223,94,242,128,2,with_mask,0.9975247,maksssksksss577.png
284,125,307,159,2,with_mask,0.9961618,maksssksksss577.png
458,112,480,166,2,with_mask,0.99300283,maksssksksss577.png
166,113,184,143,3,without_mask,0.99035585,maksssksksss577.png
53,113,63,131,2,with_mask,0.9895474,maksssksksss577.png
102,126,113,145,2,with_mask,0.98455137,maksssksksss577.png
88,113,101,134,2,with_mask,0.98142517,maksssksksss577.png
336,139,354,175,2,with_mask,0.94332296,maksssksksss577.png
126,107,140,129,2,with_mask,0.94129443,maksssksksss577.png
336,140,354,172,1,mask_weared_incorrect,0.8216018,maksssksksss577.png
69,117,79,134,2,with_mask,0.75745493,maksssksksss577.png
133,58,167,98,2,with_mask,0.6184404,maksssksksss577.png
414,115,424,137,2,with_mask,0.28006643,maksssksksss577.png
232,308,241,324,2,with_mask,0.27267167,maksssksksss577.png
385,94,410,140,3,without_mask,0.14010371,maksssksksss577.png
100,117,119,175,2,with_mask,0.08373032,maksssksksss577.png
