filename,width,height,name,xmin,ymin,xmax,ymax,weight,class,w_cat
maksssksksss502.png,400,225,with_mask,347,107,398,167,0.5151031434184676,2,0.5
maksssksksss100.png,400,226,with_mask,189,30,245,88,0.20628683693516703,2,0.2
maksssksksss100.png,400,226,with_mask,387,54,400,75,0.20628683693516703,2,0.2
maksssksksss100.png,400,226,with_mask,118,87,163,126,0.20628683693516703,2,0.2
maksssksksss203.png,400,225,with_mask,11,28,37,57,0.20628683693516703,2,0.2
maksssksksss203.png,400,225,with_mask,100,42,124,67,0.20628683693516703,2,0.2
maksssksksss203.png,400,225,with_mask,236,48,255,70,0.20628683693516703,2,0.2
maksssksksss203.png,400,225,with_mask,304,42,329,64,0.20628683693516703,2,0.2
maksssksksss29.png,400,295,with_mask,50,96,120,171,0.715291421087099,2,0.7
maksssksksss29.png,400,295,mask_weared_incorrect,223,81,285,159,0.715291421087099,1,0.7
maksssksksss29.png,400,295,mask_weared_incorrect,279,44,340,114,0.715291421087099,1,0.7
maksssksksss762.png,301,400,with_mask,156,167,259,304,0.20628683693516703,2,0.2
maksssksksss573.png,510,287,with_mask,442,45,494,100,0.20628683693516703,2,0.2
maksssksksss573.png,510,287,with_mask,408,77,449,133,0.20628683693516703,2,0.2
maksssksksss573.png,510,287,with_mask,188,60,267,139,0.20628683693516703,2,0.2
maksssksksss573.png,510,287,with_mask,270,53,308,125,0.20628683693516703,2,0.2
maksssksksss573.png,510,287,with_mask,85,117,158,189,0.20628683693516703,2,0.2
maksssksksss573.png,510,287,with_mask,16,140,81,183,0.20628683693516703,2,0.2
maksssksksss325.png,400,267,with_mask,177,58,208,91,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,with_mask,26,113,44,130,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,with_mask,57,130,72,143,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,with_mask,117,133,129,147,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,with_mask,89,138,98,150,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,with_mask,102,147,112,158,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,with_mask,250,138,261,150,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,without_mask,246,172,254,182,0.26243525629576714,3,0.2
maksssksksss325.png,400,267,with_mask,302,101,317,121,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,with_mask,333,108,347,127,0.26243525629576714,2,0.2
maksssksksss325.png,400,267,with_mask,359,66,383,99,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,106,61,117,72,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,without_mask,137,67,152,80,0.26243525629576714,3,0.2
maksssksksss577.png,400,267,with_mask,188,55,203,72,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,237,70,256,88,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,279,79,297,97,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,323,69,348,92,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,384,62,400,92,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,85,71,94,81,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,74,64,83,75,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,59,65,67,75,0.26243525629576714,2,0.2
maksssksksss577.png,400,267,with_mask,44,65,54,73,0.26243525629576714,2,0.2
maksssksksss191.png,400,301,with_mask,221,82,297,163,0.20628683693516703,2,0.2
maksssksksss333.png,301,400,with_mask,76,203,181,330,0.20628683693516703,2,0.2
maksssksksss363.png,400,197,with_mask,79,48,97,69,0.20628683693516703,2,0.2
maksssksksss363.png,400,197,with_mask,116,78,134,101,0.20628683693516703,2,0.2
maksssksksss363.png,400,197,with_mask,161,79,179,96,0.20628683693516703,2,0.2
maksssksksss363.png,400,197,with_mask,193,53,209,76,0.20628683693516703,2,0.2
maksssksksss363.png,400,197,with_mask,327,24,361,64,0.20628683693516703,2,0.2
maksssksksss363.png,400,197,with_mask,345,87,379,128,0.20628683693516703,2,0.2
maksssksksss794.png,400,400,with_mask,65,179,137,263,0.20628683693516703,2,0.2
maksssksksss794.png,400,400,with_mask,254,189,332,276,0.20628683693516703,2,0.2
maksssksksss383.png,301,400,with_mask,90,183,190,309,0.20628683693516703,2,0.2
maksssksksss18.png,400,267,with_mask,134,86,192,148,0.20628683693516703,2,0.2
maksssksksss18.png,400,267,with_mask,299,159,354,217,0.20628683693516703,2,0.2
maksssksksss237.png,400,267,with_mask,50,56,64,71,0.20628683693516703,2,0.2
maksssksksss237.png,400,267,with_mask,191,37,232,83,0.20628683693516703,2,0.2
maksssksksss27.png,400,312,with_mask,163,88,251,185,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,6,74,30,97,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,8,113,34,136,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,46,80,80,121,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,90,95,110,117,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,189,33,218,65,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,310,65,352,110,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,355,110,374,132,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,272,112,293,129,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,298,109,312,124,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,92,72,112,91,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,365,92,380,107,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,373,120,385,137,0.20628683693516703,2,0.2
maksssksksss796.png,400,267,with_mask,217,56,230,80,0.20628683693516703,2,0.2
maksssksksss372.png,400,209,with_mask,95,33,116,59,0.20628683693516703,2,0.2
maksssksksss372.png,400,209,with_mask,165,19,186,43,0.20628683693516703,2,0.2
maksssksksss534.png,400,267,with_mask,21,152,34,168,0.33184497231648513,2,0.3
maksssksksss534.png,400,267,with_mask,59,140,66,150,0.33184497231648513,2,0.3
maksssksksss534.png,400,267,with_mask,71,161,85,174,0.33184497231648513,2,0.3
maksssksksss534.png,400,267,with_mask,112,124,132,148,0.33184497231648513,2,0.3
maksssksksss534.png,400,267,with_mask,165,149,180,171,0.33184497231648513,2,0.3
maksssksksss534.png,400,267,with_mask,228,142,241,157,0.33184497231648513,2,0.3
maksssksksss534.png,400,267,with_mask,244,140,251,148,0.33184497231648513,2,0.3
maksssksksss534.png,400,267,without_mask,260,141,266,148,0.33184497231648513,3,0.3
maksssksksss534.png,400,267,with_mask,289,153,303,166,0.33184497231648513,2,0.3
maksssksksss534.png,400,267,mask_weared_incorrect,346,132,364,153,0.33184497231648513,1,0.3
maksssksksss534.png,400,267,with_mask,307,139,313,145,0.33184497231648513,2,0.3
maksssksksss185.png,400,267,with_mask,89,139,121,187,0.20628683693516703,2,0.2
maksssksksss185.png,400,267,with_mask,115,112,139,154,0.20628683693516703,2,0.2
maksssksksss185.png,400,267,with_mask,165,102,195,126,0.20628683693516703,2,0.2
maksssksksss185.png,400,267,with_mask,270,69,288,86,0.20628683693516703,2,0.2
maksssksksss349.png,400,268,with_mask,156,54,254,163,0.4121643745907007,2,0.4
maksssksksss349.png,400,268,with_mask,35,170,90,223,0.4121643745907007,2,0.4
maksssksksss349.png,400,268,without_mask,234,17,294,96,0.4121643745907007,3,0.4
maksssksksss612.png,400,295,with_mask,173,88,296,231,0.20628683693516703,2,0.2
maksssksksss142.png,479,359,with_mask,144,110,244,235,0.20628683693516703,2,0.2
maksssksksss572.png,400,225,with_mask,109,115,142,150,0.20628683693516703,2,0.2
maksssksksss572.png,400,225,with_mask,168,9,199,42,0.20628683693516703,2,0.2
maksssksksss572.png,400,225,with_mask,194,48,231,86,0.20628683693516703,2,0.2
maksssksksss572.png,400,225,with_mask,216,21,246,54,0.20628683693516703,2,0.2
maksssksksss572.png,400,225,with_mask,279,69,300,91,0.20628683693516703,2,0.2
maksssksksss572.png,400,225,with_mask,337,73,357,95,0.20628683693516703,2,0.2
maksssksksss149.png,400,283,with_mask,38,98,71,130,0.20628683693516703,2,0.2
maksssksksss149.png,400,283,with_mask,180,103,215,136,0.20628683693516703,2,0.2
maksssksksss149.png,400,283,with_mask,287,53,315,85,0.20628683693516703,2,0.2
maksssksksss149.png,400,283,with_mask,315,57,341,89,0.20628683693516703,2,0.2
maksssksksss149.png,400,283,with_mask,330,104,359,133,0.20628683693516703,2,0.2
maksssksksss149.png,400,283,with_mask,324,180,348,210,0.20628683693516703,2,0.2
maksssksksss751.png,400,267,with_mask,95,116,135,145,0.3606949901768173,2,0.3
maksssksksss751.png,400,267,with_mask,244,59,257,78,0.3606949901768173,2,0.3
maksssksksss751.png,400,267,without_mask,249,26,284,57,0.3606949901768173,3,0.3
maksssksksss751.png,400,267,with_mask,73,64,84,80,0.3606949901768173,2,0.3
maksssksksss513.png,267,400,with_mask,75,45,106,83,0.20628683693516703,2,0.2
maksssksksss513.png,267,400,with_mask,112,39,140,68,0.20628683693516703,2,0.2
maksssksksss513.png,267,400,with_mask,184,49,213,80,0.20628683693516703,2,0.2
maksssksksss622.png,400,300,with_mask,138,66,171,99,0.206286836935167,2,0.2
maksssksksss622.png,400,300,with_mask,267,59,299,86,0.206286836935167,2,0.2
maksssksksss622.png,400,300,with_mask,322,76,342,100,0.206286836935167,2,0.2
maksssksksss622.png,400,300,with_mask,352,62,380,94,0.206286836935167,2,0.2
maksssksksss622.png,400,300,with_mask,377,83,394,102,0.206286836935167,2,0.2
maksssksksss291.png,301,400,with_mask,136,259,200,359,0.20628683693516703,2,0.2
maksssksksss274.png,400,265,with_mask,230,70,306,151,0.20628683693516703,2,0.2
maksssksksss114.png,400,225,without_mask,4,83,75,161,0.5151031434184676,3,0.5
maksssksksss114.png,400,225,with_mask,80,58,153,141,0.5151031434184676,2,0.5
maksssksksss67.png,400,300,with_mask,78,58,92,75,0.20628683693516703,2,0.2
maksssksksss67.png,400,300,with_mask,153,48,167,65,0.20628683693516703,2,0.2
maksssksksss67.png,400,300,with_mask,234,68,247,86,0.20628683693516703,2,0.2
maksssksksss67.png,400,300,with_mask,292,64,305,86,0.20628683693516703,2,0.2
maksssksksss465.png,400,300,with_mask,231,42,297,128,0.20628683693516703,2,0.2
maksssksksss697.png,400,300,with_mask,39,83,149,216,0.20628683693516703,2,0.2
maksssksksss697.png,400,300,with_mask,239,95,368,235,0.20628683693516703,2,0.2
maksssksksss584.png,400,267,with_mask,2,44,33,81,0.3915766208251473,2,0.3
maksssksksss584.png,400,267,with_mask,83,84,112,118,0.3915766208251473,2,0.3
maksssksksss584.png,400,267,with_mask,152,104,181,136,0.3915766208251473,2,0.3
maksssksksss584.png,400,267,with_mask,218,92,243,127,0.3915766208251473,2,0.3
maksssksksss584.png,400,267,with_mask,268,94,297,121,0.3915766208251473,2,0.3
maksssksksss584.png,400,267,with_mask,316,96,342,122,0.3915766208251473,2,0.3
maksssksksss584.png,400,267,with_mask,344,92,357,112,0.3915766208251473,2,0.3
maksssksksss584.png,400,267,without_mask,359,92,381,116,0.3915766208251473,3,0.3
maksssksksss584.png,400,267,without_mask,189,74,216,98,0.3915766208251473,3,0.3
maksssksksss584.png,400,267,without_mask,250,82,266,110,0.3915766208251473,3,0.3
maksssksksss16.png,301,400,with_mask,48,227,146,345,0.20628683693516703,2,0.2
maksssksksss167.png,400,210,with_mask,45,69,96,113,0.20628683693516703,2,0.2
maksssksksss167.png,400,210,with_mask,185,113,222,155,0.20628683693516703,2,0.2
maksssksksss167.png,400,210,with_mask,271,32,311,75,0.20628683693516703,2,0.2
maksssksksss167.png,400,210,with_mask,20,90,30,105,0.20628683693516703,2,0.2
maksssksksss305.png,400,300,with_mask,207,120,223,135,0.733247965197867,2,0.7
maksssksksss305.png,400,300,with_mask,306,139,321,152,0.733247965197867,2,0.7
maksssksksss305.png,400,300,without_mask,343,141,359,155,0.733247965197867,3,0.7
maksssksksss305.png,400,300,without_mask,280,128,295,141,0.733247965197867,3,0.7
maksssksksss305.png,400,300,without_mask,256,118,270,130,0.733247965197867,3,0.7
maksssksksss305.png,400,300,without_mask,182,118,195,133,0.733247965197867,3,0.7
maksssksksss305.png,400,300,without_mask,139,116,155,130,0.733247965197867,3,0.7
maksssksksss305.png,400,300,without_mask,171,113,184,125,0.733247965197867,3,0.7
maksssksksss305.png,400,300,mask_weared_incorrect,72,114,89,129,0.733247965197867,1,0.7
maksssksksss305.png,400,300,mask_weared_incorrect,107,114,120,129,0.733247965197867,1,0.7
maksssksksss305.png,400,300,mask_weared_incorrect,94,161,107,175,0.733247965197867,1,0.7
maksssksksss305.png,400,300,mask_weared_incorrect,239,122,255,137,0.733247965197867,1,0.7
maksssksksss305.png,400,300,with_mask,25,128,33,137,0.733247965197867,2,0.7
maksssksksss305.png,400,300,without_mask,333,134,342,142,0.733247965197867,3,0.7
maksssksksss280.png,400,267,with_mask,25,54,43,72,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,69,25,82,38,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,94,68,111,84,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,142,18,155,30,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,158,31,174,48,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,197,84,218,107,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,175,15,190,30,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,201,18,215,32,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,239,62,257,81,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,236,49,250,63,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,without_mask,164,17,174,25,0.3896996912714005,3,0.3
maksssksksss280.png,400,267,without_mask,233,22,242,33,0.3896996912714005,3,0.3
maksssksksss280.png,400,267,with_mask,235,7,245,16,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,260,31,273,42,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,without_mask,247,2,257,12,0.3896996912714005,3,0.3
maksssksksss280.png,400,267,mask_weared_incorrect,274,15,284,27,0.3896996912714005,1,0.3
maksssksksss280.png,400,267,with_mask,294,9,306,22,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,with_mask,305,12,310,21,0.3896996912714005,2,0.3
maksssksksss280.png,400,267,without_mask,287,10,295,19,0.3896996912714005,3,0.3
maksssksksss280.png,400,267,without_mask,347,11,359,21,0.3896996912714005,3,0.3
maksssksksss280.png,400,267,with_mask,376,21,388,33,0.3896996912714005,2,0.3
maksssksksss314.png,400,267,with_mask,1,33,38,89,0.20628683693516703,2,0.2
maksssksksss314.png,400,267,with_mask,59,38,93,83,0.20628683693516703,2,0.2
maksssksksss314.png,400,267,with_mask,169,61,201,102,0.20628683693516703,2,0.2
maksssksksss314.png,400,267,with_mask,348,57,380,95,0.20628683693516703,2,0.2
maksssksksss314.png,400,267,with_mask,214,112,236,130,0.20628683693516703,2,0.2
maksssksksss314.png,400,267,with_mask,301,133,320,152,0.20628683693516703,2,0.2
maksssksksss314.png,400,267,with_mask,325,133,346,156,0.20628683693516703,2,0.2
maksssksksss314.png,400,267,with_mask,251,137,272,156,0.20628683693516703,2,0.2
maksssksksss314.png,400,267,with_mask,236,125,255,145,0.20628683693516703,2,0.2
maksssksksss702.png,600,317,with_mask,9,170,60,229,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,with_mask,165,90,202,124,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,with_mask,175,175,244,260,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,with_mask,303,127,360,191,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,mask_weared_incorrect,340,66,380,111,0.33184497231648513,1,0.3
maksssksksss702.png,600,317,with_mask,379,63,408,98,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,with_mask,433,61,471,105,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,with_mask,477,78,536,133,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,with_mask,569,37,592,67,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,with_mask,367,192,437,259,0.33184497231648513,2,0.3
maksssksksss702.png,600,317,without_mask,221,57,248,81,0.33184497231648513,3,0.3
maksssksksss120.png,301,400,with_mask,59,185,183,336,0.20628683693516703,2,0.2
maksssksksss677.png,400,300,with_mask,237,28,271,64,0.20628683693516703,2,0.2
maksssksksss474.png,400,267,with_mask,1,163,32,198,0.20628683693516703,2,0.2
maksssksksss474.png,400,267,with_mask,49,159,76,183,0.20628683693516703,2,0.2
maksssksksss474.png,400,267,with_mask,154,45,178,67,0.20628683693516703,2,0.2
maksssksksss474.png,400,267,with_mask,238,21,260,47,0.20628683693516703,2,0.2
maksssksksss37.png,301,400,with_mask,78,110,192,265,0.20628683693516703,2,0.2
maksssksksss322.png,301,400,with_mask,60,100,186,253,0.20628683693516703,2,0.2
maksssksksss581.png,301,400,with_mask,86,194,195,340,0.20628683693516703,2,0.2
maksssksksss556.png,400,198,with_mask,81,57,104,78,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,106,37,136,66,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,150,58,177,87,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,130,118,155,146,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,178,34,197,59,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,204,28,223,51,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,180,160,205,186,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,279,34,309,66,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,347,1,377,29,0.206286836935167,2,0.2
maksssksksss556.png,400,198,with_mask,376,7,400,40,0.206286836935167,2,0.2
maksssksksss442.png,301,400,without_mask,89,169,215,309,0.8239194499017681,3,0.8
maksssksksss129.png,400,295,without_mask,106,69,124,89,0.6180419122462344,3,0.6
maksssksksss129.png,400,295,without_mask,149,30,168,53,0.6180419122462344,3,0.6
maksssksksss129.png,400,295,with_mask,246,40,271,69,0.6180419122462344,2,0.6
maksssksksss195.png,400,400,with_mask,121,145,305,356,0.20628683693516703,2,0.2
maksssksksss485.png,301,400,with_mask,142,280,225,387,0.20628683693516703,2,0.2
maksssksksss561.png,301,400,without_mask,81,163,184,279,0.8239194499017681,3,0.8
maksssksksss674.png,400,225,with_mask,24,60,44,83,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,58,75,76,95,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,130,67,152,92,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,154,65,171,83,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,171,116,192,138,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,205,62,217,80,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,216,63,234,84,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,237,72,254,90,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,252,79,269,99,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,274,82,297,106,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,300,60,314,77,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,without_mask,316,61,331,76,0.24059975987775598,3,0.2
maksssksksss674.png,400,225,with_mask,345,54,362,74,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,366,58,386,80,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,113,55,127,72,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,184,66,198,81,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,140,56,155,71,0.24059975987775598,2,0.2
maksssksksss674.png,400,225,with_mask,331,62,341,74,0.24059975987775598,2,0.2
maksssksksss210.png,301,400,with_mask,92,203,205,356,0.20628683693516703,2,0.2
maksssksksss742.png,301,400,with_mask,152,151,256,300,0.20628683693516703,2,0.2
maksssksksss522.png,267,400,without_mask,1,174,17,211,0.823919449901768,3,0.8
maksssksksss522.png,267,400,without_mask,112,134,150,182,0.823919449901768,3,0.8
maksssksksss522.png,267,400,without_mask,124,193,148,218,0.823919449901768,3,0.8
maksssksksss799.png,400,300,with_mask,29,66,47,82,0.20628683693516706,2,0.2
maksssksksss799.png,400,300,with_mask,45,41,65,63,0.20628683693516706,2,0.2
maksssksksss799.png,400,300,with_mask,11,217,65,263,0.20628683693516706,2,0.2
maksssksksss799.png,400,300,with_mask,84,239,134,285,0.20628683693516706,2,0.2
maksssksksss799.png,400,300,with_mask,304,210,325,230,0.20628683693516706,2,0.2
maksssksksss799.png,400,300,with_mask,317,249,333,266,0.20628683693516706,2,0.2
maksssksksss799.png,400,300,with_mask,340,251,369,275,0.20628683693516706,2,0.2
maksssksksss489.png,400,211,with_mask,46,37,66,55,0.6695112966601179,2,0.6
maksssksksss489.png,400,211,without_mask,129,51,158,70,0.6695112966601179,3,0.6
maksssksksss489.png,400,211,without_mask,192,52,203,64,0.6695112966601179,3,0.6
maksssksksss489.png,400,211,with_mask,272,47,281,56,0.6695112966601179,2,0.6
maksssksksss489.png,400,211,without_mask,290,46,317,64,0.6695112966601179,3,0.6
maksssksksss489.png,400,211,without_mask,330,47,337,54,0.6695112966601179,3,0.6
maksssksksss489.png,400,211,without_mask,342,41,363,58,0.6695112966601179,3,0.6
maksssksksss489.png,400,211,without_mask,373,41,387,52,0.6695112966601179,3,0.6
maksssksksss154.png,301,400,without_mask,90,200,184,333,0.8239194499017681,3,0.8
maksssksksss104.png,400,267,without_mask,42,109,66,140,0.6695112966601179,3,0.6
maksssksksss104.png,400,267,without_mask,2,105,22,125,0.6695112966601179,3,0.6
maksssksksss104.png,400,267,without_mask,30,88,46,105,0.6695112966601179,3,0.6
maksssksksss104.png,400,267,with_mask,133,108,174,152,0.6695112966601179,2,0.6
maksssksksss104.png,400,267,with_mask,221,101,256,139,0.6695112966601179,2,0.6
maksssksksss104.png,400,267,without_mask,304,131,331,158,0.6695112966601179,3,0.6
maksssksksss104.png,400,267,without_mask,83,85,96,96,0.6695112966601179,3,0.6
maksssksksss104.png,400,267,without_mask,167,91,180,108,0.6695112966601179,3,0.6
maksssksksss444.png,400,259,without_mask,109,156,124,180,0.3606949901768173,3,0.3
maksssksksss444.png,400,259,with_mask,242,146,282,184,0.3606949901768173,2,0.3
maksssksksss444.png,400,259,with_mask,301,132,332,164,0.3606949901768173,2,0.3
maksssksksss444.png,400,259,with_mask,346,159,383,196,0.3606949901768173,2,0.3
maksssksksss181.png,400,225,with_mask,70,58,93,82,0.4121643745907007,2,0.4
maksssksksss181.png,400,225,with_mask,100,57,124,82,0.4121643745907007,2,0.4
maksssksksss181.png,400,225,without_mask,271,43,305,80,0.4121643745907007,3,0.4
maksssksksss606.png,400,267,with_mask,224,102,256,135,0.20628683693516703,2,0.2
maksssksksss606.png,400,267,with_mask,133,126,158,149,0.20628683693516703,2,0.2
maksssksksss578.png,400,282,without_mask,139,213,153,231,0.4121643745907007,3,0.4
maksssksksss578.png,400,282,with_mask,191,117,222,154,0.4121643745907007,2,0.4
maksssksksss578.png,400,282,with_mask,307,123,340,161,0.4121643745907007,2,0.4
maksssksksss59.png,400,267,with_mask,94,133,109,148,0.206286836935167,2,0.2
maksssksksss59.png,400,267,with_mask,140,105,158,120,0.206286836935167,2,0.2
maksssksksss59.png,400,267,with_mask,174,98,190,114,0.206286836935167,2,0.2
maksssksksss59.png,400,267,with_mask,230,99,244,115,0.206286836935167,2,0.2
maksssksksss59.png,400,267,with_mask,294,108,307,123,0.206286836935167,2,0.2
maksssksksss426.png,400,267,with_mask,154,78,313,247,0.20628683693516703,2,0.2
maksssksksss80.png,400,226,with_mask,214,54,291,132,0.20628683693516703,2,0.2
maksssksksss79.png,400,400,with_mask,60,121,87,148,0.206286836935167,2,0.2
maksssksksss79.png,400,400,with_mask,183,117,208,146,0.206286836935167,2,0.2
maksssksksss79.png,400,400,with_mask,239,165,256,183,0.206286836935167,2,0.2
maksssksksss79.png,400,400,with_mask,282,149,300,169,0.206286836935167,2,0.2
maksssksksss79.png,400,400,with_mask,330,100,356,128,0.206286836935167,2,0.2
maksssksksss189.png,400,200,without_mask,124,48,143,96,0.6180419122462344,3,0.6
maksssksksss189.png,400,200,without_mask,201,89,235,121,0.6180419122462344,3,0.6
maksssksksss189.png,400,200,with_mask,226,15,271,66,0.6180419122462344,2,0.6
maksssksksss649.png,301,400,with_mask,144,252,233,383,0.20628683693516703,2,0.2
maksssksksss511.png,400,294,with_mask,152,100,241,182,0.20628683693516703,2,0.2
maksssksksss186.png,267,400,with_mask,87,56,135,119,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,25,75,43,95,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,52,68,67,84,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,74,61,86,74,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,98,78,117,97,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,159,75,178,94,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,187,49,220,84,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,234,53,251,76,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,273,81,285,93,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,297,65,314,85,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,335,81,349,97,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,369,73,383,90,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,385,72,393,85,0.20628683693516703,2,0.2
maksssksksss58.png,400,267,with_mask,107,59,118,69,0.20628683693516703,2,0.2
maksssksksss152.png,400,283,with_mask,66,25,82,48,0.20628683693516706,2,0.2
maksssksksss152.png,400,283,with_mask,101,41,124,68,0.20628683693516706,2,0.2
maksssksksss152.png,400,283,with_mask,173,34,193,60,0.20628683693516706,2,0.2
maksssksksss152.png,400,283,with_mask,204,75,225,99,0.20628683693516706,2,0.2
maksssksksss152.png,400,283,with_mask,289,25,312,54,0.20628683693516706,2,0.2
maksssksksss152.png,400,283,with_mask,350,17,368,39,0.20628683693516706,2,0.2
maksssksksss152.png,400,283,with_mask,152,50,167,65,0.20628683693516706,2,0.2
maksssksksss588.png,400,267,with_mask,81,109,104,138,0.20628683693516703,2,0.2
maksssksksss588.png,400,267,with_mask,182,69,199,101,0.20628683693516703,2,0.2
maksssksksss588.png,400,267,with_mask,326,122,354,152,0.20628683693516703,2,0.2
maksssksksss88.png,301,400,with_mask,42,176,151,304,0.20628683693516703,2,0.2
maksssksksss91.png,400,225,with_mask,62,11,96,52,0.206286836935167,2,0.2
maksssksksss91.png,400,225,with_mask,111,48,169,115,0.206286836935167,2,0.2
maksssksksss91.png,400,225,with_mask,200,1,248,43,0.206286836935167,2,0.2
maksssksksss91.png,400,225,with_mask,244,65,305,141,0.206286836935167,2,0.2
maksssksksss91.png,400,225,with_mask,290,101,342,185,0.206286836935167,2,0.2
maksssksksss550.png,350,350,with_mask,118,78,239,204,0.20628683693516703,2,0.2
maksssksksss2.png,400,290,with_mask,68,42,105,69,0.3971635559921415,2,0.3
maksssksksss2.png,400,290,with_mask,154,47,178,74,0.3971635559921415,2,0.3
maksssksksss2.png,400,290,with_mask,238,34,262,69,0.3971635559921415,2,0.3
