filename,width,height,name,xmin,ymin,xmax,ymax,class
2010_004422.jpg,500,333,motorbike,53,7,456,292,13
2010_002754.jpg,386,500,sheep,120,325,131,337,16
2010_002754.jpg,386,500,sheep,131,328,152,345,16
2010_002754.jpg,386,500,sheep,205,317,236,344,16
2010_002754.jpg,386,500,sheep,206,344,251,376,16
2010_001456.jpg,375,500,boat,92,415,375,456,3
2010_001857.jpg,375,500,chair,57,210,258,414,8
2010_001857.jpg,375,500,person,63,71,330,476,14
2010_002666.jpg,500,375,bird,216,130,339,253,2
2010_001274.jpg,500,321,car,228,264,272,301,6
2010_000787.jpg,500,375,chair,313,122,412,234,8
2010_000787.jpg,500,375,tvmonitor,213,169,321,298,19
2010_000787.jpg,500,375,tvmonitor,342,156,461,306,19
2010_000377.jpg,295,382,person,1,9,295,362,14
2010_005223.jpg,500,333,cow,288,132,450,267,9
2010_005223.jpg,500,333,cow,187,143,295,269,9
2010_005223.jpg,500,333,cow,61,138,204,267,9
2010_005223.jpg,500,333,cow,27,147,97,260,9
2010_002107.jpg,500,333,car,106,49,293,190,6
2010_002107.jpg,500,333,car,185,120,464,318,6
2010_002107.jpg,500,333,person,450,92,500,310,14
2010_004712.jpg,500,375,cat,233,89,322,183,7
2010_004712.jpg,500,375,chair,99,129,166,203,8
2010_004712.jpg,500,375,pottedplant,136,106,164,134,15
2010_004374.jpg,373,473,horse,68,110,349,448,12
2010_004374.jpg,373,473,person,126,51,218,304,14
2010_006509.jpg,375,500,person,159,64,340,406,14
2010_006753.jpg,500,375,person,159,110,327,375,14
2010_001431.jpg,375,500,bicycle,36,242,367,437,1
2010_001431.jpg,375,500,car,1,113,46,141,6
2010_001431.jpg,375,500,car,45,118,65,140,6
2010_001431.jpg,375,500,car,152,115,171,135,6
2010_001431.jpg,375,500,car,152,117,204,164,6
2010_001431.jpg,375,500,person,318,82,375,349,14
2010_001431.jpg,375,500,person,178,64,280,491,14
2010_001431.jpg,375,500,chair,169,192,192,236,8
2010_003037.jpg,500,333,bottle,92,1,211,241,4
2010_004542.jpg,500,375,horse,206,42,447,375,12
2010_004542.jpg,500,375,horse,17,102,68,184,12
2010_004542.jpg,500,375,person,19,73,62,150,14
2010_004542.jpg,500,375,horse,70,92,221,199,12
2010_004542.jpg,500,375,person,22,61,262,375,14
2010_006078.jpg,480,373,cat,1,30,468,334,7
2010_002154.jpg,500,375,person,267,91,461,375,14
2010_004129.jpg,500,375,dog,128,45,477,374,11
2010_002276.jpg,500,375,dog,217,178,317,231,11
2010_002276.jpg,500,375,dog,146,203,209,245,11
2010_002276.jpg,500,375,person,128,126,415,218,14
2010_000024.jpg,500,333,boat,168,72,461,234,3
2010_000024.jpg,500,333,boat,1,160,169,235,3
2010_004938.jpg,500,375,aeroplane,36,145,476,245,0
2010_004938.jpg,500,375,aeroplane,484,216,500,230,0
2010_004938.jpg,500,375,aeroplane,239,220,312,237,0
2010_001731.jpg,500,500,chair,109,37,385,469,8
2010_000052.jpg,500,375,sheep,92,125,348,308,16
2010_000052.jpg,500,375,sheep,115,177,226,210,16
2010_000052.jpg,500,375,person,197,59,324,220,14
2010_001184.jpg,375,500,horse,26,142,375,500,12
2010_001184.jpg,375,500,person,43,56,194,335,14
2010_002877.jpg,500,338,chair,95,195,141,302,8
2010_002877.jpg,500,338,person,108,158,196,309,14
2010_002877.jpg,500,338,person,191,159,237,286,14
2010_002877.jpg,500,338,person,237,156,283,291,14
2010_002877.jpg,500,338,person,283,155,347,297,14
2010_002877.jpg,500,338,person,306,162,393,321,14
2010_002877.jpg,500,338,chair,340,213,414,338,8
2010_002877.jpg,500,338,chair,118,211,192,336,8
2010_002877.jpg,500,338,chair,197,226,268,338,8
2010_002877.jpg,500,338,dog,274,291,319,330,11
2010_002877.jpg,500,338,diningtable,157,204,320,319,10
2010_005046.jpg,480,399,diningtable,1,303,467,398,10
2010_005046.jpg,480,399,person,23,66,238,362,14
2010_005046.jpg,480,399,person,38,49,447,372,14
2010_003297.jpg,500,335,horse,163,118,349,286,12
2010_003297.jpg,500,335,person,76,153,206,231,14
2010_000515.jpg,400,500,dog,51,9,372,434,11
2010_001077.jpg,500,333,horse,109,86,371,302,12
2010_001077.jpg,500,333,person,230,44,317,231,14
2010_000069.jpg,500,355,bus,47,6,463,341,5
2010_005425.jpg,500,375,cat,1,1,444,375,7
2010_004175.jpg,400,300,cat,1,39,248,300,7
2010_004960.jpg,500,333,bird,240,143,303,238,2
2010_005927.jpg,500,334,boat,369,134,433,248,3
2010_005927.jpg,500,334,boat,60,66,136,257,3
2010_000942.jpg,400,265,chair,1,212,49,264,8
2010_000942.jpg,400,265,chair,382,225,400,264,8
2010_000942.jpg,400,265,person,280,44,396,203,14
2010_000942.jpg,400,265,person,275,144,386,265,14
2010_000942.jpg,400,265,person,171,138,265,256,14
2010_000942.jpg,400,265,person,43,122,161,265,14
2010_000942.jpg,400,265,person,1,35,96,224,14
2010_000942.jpg,400,265,person,82,30,172,167,14
2010_000942.jpg,400,265,person,195,58,283,202,14
2010_000942.jpg,400,265,pottedplant,251,65,328,182,15
2010_002864.jpg,500,333,person,78,91,176,298,14
2010_002864.jpg,500,333,person,202,113,307,304,14
2010_006116.jpg,500,375,person,232,170,453,359,14
2010_003690.jpg,500,375,dog,225,135,375,285,11
2010_003690.jpg,500,375,person,32,1,395,336,14
2010_004777.jpg,500,333,bird,1,149,27,233,2
2010_004777.jpg,500,333,bird,201,144,260,199,2
2010_004777.jpg,500,333,bird,251,144,298,193,2
2010_005606.jpg,500,375,cat,181,169,464,374,7
2010_005606.jpg,500,375,person,197,68,500,375,14
2010_005606.jpg,500,375,sofa,121,39,500,375,17
2010_004789.jpg,500,375,cow,78,69,357,327,9
2010_004789.jpg,500,375,cow,110,72,162,94,9
2010_004789.jpg,500,375,cow,441,25,472,55,9
2010_005301.jpg,500,338,aeroplane,20,79,493,221,0
2010_005301.jpg,500,338,aeroplane,104,60,196,100,0
2010_005301.jpg,500,338,aeroplane,161,75,255,111,0
2010_005301.jpg,500,338,aeroplane,250,76,340,104,0
2010_005301.jpg,500,338,aeroplane,328,74,406,97,0
2010_005301.jpg,500,338,aeroplane,396,70,463,97,0
2010_000694.jpg,500,376,cat,317,143,439,227,7
2010_000694.jpg,500,376,cat,52,155,176,222,7
2010_000694.jpg,500,376,chair,266,11,500,355,8
2010_000694.jpg,500,376,chair,1,34,193,360,8
2010_000694.jpg,500,376,sofa,1,1,214,165,17
2010_004916.jpg,500,413,dog,45,36,444,363,11
2010_000103.jpg,500,375,bird,180,172,223,282,2
2010_005727.jpg,500,375,train,1,150,410,297,18
2010_003665.jpg,500,375,cat,62,92,467,309,7
2010_003665.jpg,500,375,chair,1,1,500,375,8
2010_004829.jpg,500,375,cat,132,1,500,375,7
2010_003025.jpg,500,206,aeroplane,24,75,496,198,0
2010_001343.jpg,333,500,chair,54,172,142,243,8
2010_001343.jpg,333,500,chair,266,207,333,297,8
2010_001343.jpg,333,500,chair,1,222,117,456,8
2010_001343.jpg,333,500,chair,11,266,174,500,8
2010_001343.jpg,333,500,diningtable,34,232,333,500,10
2010_006817.jpg,500,375,person,280,108,316,187,14
2010_006817.jpg,500,375,person,166,100,212,237,14
2010_005536.jpg,500,375,pottedplant,62,256,213,375,15
2010_005536.jpg,500,375,pottedplant,286,17,380,101,15
2010_005536.jpg,500,375,pottedplant,216,204,349,353,15
2010_005536.jpg,500,375,pottedplant,300,153,437,323,15
2010_005536.jpg,500,375,pottedplant,353,133,478,241,15
2010_005536.jpg,500,375,pottedplant,331,57,396,125,15
2010_005536.jpg,500,375,pottedplant,351,85,439,145,15
2010_001118.jpg,455,500,bus,1,196,62,329,5
2010_001118.jpg,455,500,car,165,232,454,489,6
2010_001118.jpg,455,500,car,58,301,118,330,6
2010_006617.jpg,500,333,person,373,110,420,243,14
2010_000014.jpg,500,375,dog,74,25,394,359,11
2010_000671.jpg,375,500,bottle,65,443,92,500,4
2010_000671.jpg,375,500,sofa,45,317,350,471,17
2010_000671.jpg,375,500,person,90,325,347,401,14
2010_006153.jpg,333,500,person,121,91,303,366,14
2010_003526.jpg,500,375,person,2,156,284,375,14
2010_003526.jpg,500,375,bird,115,130,339,375,2
2010_002183.jpg,500,355,horse,140,168,365,338,12
2010_002183.jpg,500,355,person,8,136,97,253,14
2010_002183.jpg,500,355,person,450,207,473,261,14
2010_002183.jpg,500,355,person,478,204,500,264,14
2010_006788.jpg,500,375,person,21,18,500,369,14
2010_000498.jpg,500,405,cow,133,104,393,363,9
2010_001100.jpg,500,375,cat,84,46,499,321,7
2010_003103.jpg,500,455,tvmonitor,332,168,437,253,19
2010_003103.jpg,500,455,chair,6,229,230,450,8
2010_003103.jpg,500,455,pottedplant,118,194,189,298,15
2010_003103.jpg,500,455,pottedplant,124,68,201,130,15
2010_003103.jpg,500,455,pottedplant,285,72,337,120,15
2010_003103.jpg,500,455,boat,189,1,283,120,3
2010_000027.jpg,375,500,motorbike,3,68,351,474,13
2010_000027.jpg,375,500,motorbike,1,109,76,265,13
2010_000027.jpg,375,500,pottedplant,298,153,375,245,15
2010_000027.jpg,375,500,pottedplant,162,137,242,184,15
2010_001550.jpg,500,333,car,48,14,467,330,6
2010_001277.jpg,500,375,sofa,17,164,304,307,17
2010_001277.jpg,500,375,chair,33,289,370,375,8
2010_001277.jpg,500,375,tvmonitor,468,109,500,216,19
2010_003156.jpg,500,375,person,343,198,360,231,14
2010_003156.jpg,500,375,person,425,193,447,234,14
2010_003156.jpg,500,375,boat,342,217,419,233,3
2010_006247.jpg,375,500,person,147,359,349,500,14
2010_001777.jpg,375,500,diningtable,2,154,375,500,10
2010_001938.jpg,448,336,cat,1,1,448,336,7
2010_001370.jpg,375,500,dog,1,51,305,500,11
2010_003473.jpg,500,356,bird,125,28,345,324,2
2010_000749.jpg,500,332,horse,63,135,307,307,12
2010_001254.jpg,500,375,car,402,168,434,197,6
2010_001254.jpg,500,375,bicycle,291,169,389,245,1
2010_001254.jpg,500,375,person,280,107,315,252,14
2010_001254.jpg,500,375,person,228,55,309,277,14
2010_001254.jpg,500,375,person,204,101,245,247,14
2010_001254.jpg,500,375,person,138,69,196,267,14
2010_001254.jpg,500,375,person,71,71,135,263,14
2010_001254.jpg,500,375,person,27,50,63,276,14
2010_006296.jpg,500,375,person,120,18,500,375,14
2010_003879.jpg,500,333,dog,44,15,428,333,11
2010_002813.jpg,500,375,dog,69,17,467,365,11
2010_004419.jpg,500,375,aeroplane,1,144,486,318,0
2010_004141.jpg,500,304,cat,91,58,235,166,7
2010_004141.jpg,500,304,person,237,53,390,171,14
2010_003599.jpg,500,368,person,132,162,230,274,14
2010_003599.jpg,500,368,person,174,182,244,276,14
2010_003599.jpg,500,368,person,218,147,322,271,14
2010_003599.jpg,500,368,boat,90,203,453,317,3
2010_003599.jpg,500,368,boat,46,42,56,50,3
2010_003599.jpg,500,368,boat,443,40,452,46,3
2010_003599.jpg,500,368,boat,295,41,308,47,3
2010_006558.jpg,400,300,person,117,72,300,300,14
2010_002042.jpg,500,375,dog,128,79,377,290,11
2010_000608.jpg,500,413,dog,31,11,458,412,11
2010_006413.jpg,500,375,person,46,13,500,375,14
2010_006413.jpg,500,375,person,1,65,249,375,14
2010_005595.jpg,375,500,horse,103,190,281,311,12
2010_005987.jpg,500,375,dog,233,160,260,205,11
2010_005987.jpg,500,375,car,110,35,249,96,6
2010_001149.jpg,500,375,sofa,255,180,500,329,17
2010_001149.jpg,500,375,cat,253,262,288,307,7
2010_001149.jpg,500,375,cat,168,108,199,141,7
2010_006244.jpg,500,333,person,231,1,393,333,14
2010_001992.jpg,500,375,bird,205,81,364,210,2
2010_001992.jpg,500,375,bird,180,184,321,282,2
2010_005456.jpg,500,375,cat,1,1,500,375,7
2010_001607.jpg,500,333,sheep,63,70,276,245,16
2010_001607.jpg,500,333,sheep,142,64,416,260,16
2010_004637.jpg,500,405,bus,107,74,481,357,5
2010_004637.jpg,500,405,bus,17,196,109,222,5
2010_004637.jpg,500,405,person,173,177,218,229,14
2010_001395.jpg,500,375,train,1,56,304,258,18
2010_001395.jpg,500,375,train,1,23,500,259,18
2010_001395.jpg,500,375,person,452,77,476,129,14
2010_001395.jpg,500,375,person,417,89,437,130,14
2010_005865.jpg,500,375,diningtable,1,53,500,374,10
2010_005865.jpg,500,375,bottle,439,9,492,142,4
2010_005865.jpg,500,375,bottle,459,22,500,166,4
2010_005865.jpg,500,375,person,178,1,383,56,14
2010_004750.jpg,500,331,dog,43,37,500,331,11
2010_004750.jpg,500,331,dog,84,126,381,308,11
2010_005756.jpg,500,375,bus,2,44,476,246,5
2010_003737.jpg,500,333,aeroplane,68,135,487,251,0
2010_005896.jpg,431,376,bird,215,48,352,216,2
2010_006326.jpg,375,500,person,124,100,258,405,14
2010_003910.jpg,500,375,pottedplant,1,1,483,375,15
2010_000744.jpg,500,375,motorbike,24,41,469,318,13
2010_000744.jpg,500,375,person,270,1,438,235,14
2010_001279.jpg,500,375,dog,280,179,452,321,11
2010_001279.jpg,500,375,dog,150,135,243,325,11
2010_001279.jpg,500,375,dog,135,104,309,289,11
2010_005236.jpg,375,500,car,1,74,374,500,6
2010_005236.jpg,375,500,person,88,102,214,189,14
2010_006387.jpg,500,375,person,308,153,346,281,14
2010_006387.jpg,500,375,person,232,142,275,262,14
2010_006387.jpg,500,375,person,142,133,209,329,14
2010_005401.jpg,499,334,boat,1,1,499,263,3
2010_002194.jpg,500,375,car,186,153,290,193,6
2010_002194.jpg,500,375,car,46,165,283,259,6
2010_000811.jpg,500,307,dog,58,78,357,303,11
2010_006025.jpg,485,500,cat,89,120,439,437,7
2010_006025.jpg,485,500,cat,3,290,315,500,7
2010_006088.jpg,500,333,person,1,22,308,333,14
2010_000510.jpg,350,467,motorbike,61,180,294,393,13
2010_000510.jpg,350,467,person,124,103,252,333,14
2010_001980.jpg,375,500,bottle,321,404,358,500,4
2010_006552.jpg,335,500,person,83,91,242,500,14
2010_002565.jpg,500,332,boat,39,1,408,288,3
2010_005035.jpg,500,332,cat,87,103,371,332,7
2010_005035.jpg,500,332,person,1,1,338,332,14
2010_005810.jpg,500,375,bicycle,324,104,483,220,1
2010_005810.jpg,500,375,person,316,40,419,226,14
2010_005810.jpg,500,375,person,426,93,454,162,14
2010_005810.jpg,500,375,person,425,51,450,118,14
2010_005810.jpg,500,375,person,437,53,470,154,14
2010_005810.jpg,500,375,train,1,1,420,217,18
2010_002791.jpg,351,500,tvmonitor,38,160,336,460,19
2010_005299.jpg,500,345,bottle,267,15,342,268,4
2010_005299.jpg,500,345,person,79,1,495,345,14
2010_003554.jpg,500,375,dog,106,47,390,350,11
2010_002289.jpg,500,375,aeroplane,19,126,296,220,0
2010_003047.jpg,500,375,car,1,1,485,327,6
2010_005997.jpg,500,375,car,273,119,307,151,6
2010_005997.jpg,500,375,motorbike,295,116,340,166,13
2010_005997.jpg,500,375,motorbike,201,127,283,258,13
2010_005997.jpg,500,375,person,121,116,171,229,14
2010_005997.jpg,500,375,motorbike,400,144,500,375,13
2010_005997.jpg,500,375,person,227,112,252,151,14
2010_005287.jpg,500,375,cat,1,1,364,375,7
2010_003432.jpg,320,240,motorbike,1,29,64,134,13
2010_003432.jpg,320,240,motorbike,56,23,278,207,13
2010_003432.jpg,320,240,car,195,1,320,39,6
2010_003432.jpg,320,240,car,14,1,99,19,6
2010_003436.jpg,500,375,dog,293,47,475,270,11
2010_003436.jpg,500,375,dog,123,33,312,313,11
2010_003436.jpg,500,375,tvmonitor,1,54,91,127,19
2010_003436.jpg,500,375,chair,1,1,91,244,8
2010_000250.jpg,500,333,aeroplane,5,62,495,230,0
2010_001691.jpg,418,291,boat,145,97,174,200,3
2010_000492.jpg,500,375,chair,103,136,324,364,8
2010_000492.jpg,500,375,chair,328,184,500,375,8
2010_000492.jpg,500,375,bottle,63,280,135,341,4
2010_000492.jpg,500,375,person,73,79,494,316,14
2010_003255.jpg,500,364,bird,234,20,473,193,2
2010_001002.jpg,500,375,dog,102,1,500,375,11
2010_004861.jpg,500,333,cat,152,3,424,327,7
2010_004561.jpg,334,500,person,70,309,103,355,14
2010_004561.jpg,334,500,person,37,308,73,353,14
2010_004561.jpg,334,500,person,1,307,26,345,14
2010_004561.jpg,334,500,boat,1,1,165,412,3
2010_001435.jpg,400,300,cat,9,80,322,300,7
2010_006181.jpg,500,375,person,124,71,242,375,14
2010_006181.jpg,500,375,person,328,142,407,351,14
2010_002870.jpg,335,500,chair,125,228,335,411,8
2010_002870.jpg,335,500,chair,210,171,335,248,8
2010_002870.jpg,335,500,chair,262,131,335,182,8
2010_002870.jpg,335,500,chair,269,126,335,164,8
2010_000923.jpg,500,351,horse,23,30,473,329,12
2010_000488.jpg,500,375,cat,103,1,500,374,7
2010_004591.jpg,500,375,tvmonitor,164,80,346,208,19
2010_004670.jpg,500,375,pottedplant,1,37,500,374,15
2010_004670.jpg,500,375,chair,1,1,499,334,8
2010_006095.jpg,500,375,person,1,11,351,375,14
2010_006147.jpg,480,321,person,243,34,421,321,14
2010_006147.jpg,480,321,person,95,92,196,321,14
2010_003419.jpg,500,335,bird,1,9,500,334,2
2010_004432.jpg,500,334,person,110,111,323,334,14
2010_002605.jpg,375,500,diningtable,33,185,362,454,10
2010_002605.jpg,375,500,chair,117,44,335,346,8
2010_002605.jpg,375,500,chair,272,176,375,433,8
2010_002605.jpg,375,500,chair,31,200,177,449,8
2010_002605.jpg,375,500,pottedplant,281,100,375,196,15
2010_002605.jpg,375,500,chair,96,246,165,395,8
2010_004596.jpg,500,333,sofa,98,145,500,333,17
2010_004596.jpg,500,333,person,336,81,489,333,14
2010_004596.jpg,500,333,person,241,57,392,333,14
2010_004596.jpg,500,333,person,187,59,283,310,14
2010_004596.jpg,500,333,person,103,55,219,317,14
2010_004252.jpg,500,399,bird,14,43,397,393,2
2010_002582.jpg,500,375,sheep,270,222,440,286,16
2010_002582.jpg,500,375,sheep,128,137,327,260,16
2010_002582.jpg,500,375,sheep,98,121,249,239,16
2010_002582.jpg,500,375,sheep,1,156,111,236,16
2010_002582.jpg,500,375,sheep,425,158,442,177,16
2010_001569.jpg,500,332,bird,182,6,306,305,2
2010_003860.jpg,500,333,boat,1,1,235,202,3
2010_001386.jpg,500,375,cat,44,9,394,276,7
2010_001220.jpg,500,375,car,1,1,500,375,6
2010_005293.jpg,500,375,person,296,208,500,375,14
2010_005293.jpg,500,375,person,60,233,233,375,14
2010_003920.jpg,476,488,dog,1,6,417,488,11
2010_005615.jpg,500,375,dog,22,48,369,300,11
2010_006438.jpg,500,495,person,150,35,311,306,14
2010_006344.jpg,500,332,person,150,119,207,276,14
2010_000389.jpg,500,333,cat,101,17,267,197,7
2010_000389.jpg,500,333,person,1,31,443,333,14
2010_000803.jpg,500,375,person,1,190,24,250,14
2010_000803.jpg,500,375,person,12,193,36,232,14
2010_000803.jpg,500,375,boat,33,1,500,359,3
2010_003366.jpg,500,375,dog,119,34,319,240,11
2010_003366.jpg,500,375,person,33,1,132,120,14
2010_005406.jpg,333,500,dog,1,1,333,500,11
2010_005619.jpg,500,333,motorbike,135,90,382,266,13
2010_005619.jpg,500,333,person,178,34,422,253,14
2010_001994.jpg,375,500,cat,81,9,277,408,7
2010_004994.jpg,500,375,bird,42,86,167,343,2
2010_004994.jpg,500,375,bird,217,102,340,375,2
2010_004994.jpg,500,375,bird,371,109,487,375,2
2010_000571.jpg,500,375,car,13,2,500,375,6
2010_000571.jpg,500,375,bicycle,154,31,359,170,1
2010_001051.jpg,500,375,sofa,191,51,499,265,17
2010_001051.jpg,500,375,sofa,1,61,229,320,17
2010_000095.jpg,375,500,horse,163,127,301,327,12
2010_000095.jpg,375,500,person,225,159,324,348,14
2010_000095.jpg,375,500,person,10,156,89,324,14
2010_000095.jpg,375,500,person,57,149,88,297,14
2010_000095.jpg,375,500,person,88,149,124,289,14
2010_000095.jpg,375,500,person,115,189,145,284,14
2010_000095.jpg,375,500,person,170,192,195,285,14
2010_006845.jpg,500,375,person,222,79,452,375,14
2010_000053.jpg,500,375,tvmonitor,61,57,498,320,19
2010_001366.jpg,500,332,diningtable,138,197,330,332,10
2010_001366.jpg,500,332,chair,309,181,395,332,8
2010_001366.jpg,500,332,chair,69,165,158,332,8
2010_001247.jpg,500,334,cat,170,32,240,108,7
2010_001247.jpg,500,334,cat,200,69,273,161,7
2010_001247.jpg,500,334,cat,167,100,230,195,7
2010_001247.jpg,500,334,cat,165,163,246,246,7
2010_006896.jpg,333,500,person,1,1,333,372,14
2010_003241.jpg,500,375,tvmonitor,48,14,124,86,19
2010_003241.jpg,500,375,person,201,13,500,375,14
2010_003241.jpg,500,375,person,1,48,272,375,14
2010_003241.jpg,500,375,person,1,149,90,258,14
2010_003241.jpg,500,375,person,48,96,91,165,14
2010_006494.jpg,500,375,person,264,170,334,279,14
2010_000033.jpg,500,333,dog,83,9,377,306,11
2010_004366.jpg,500,375,dog,9,63,500,262,11
2010_003101.jpg,500,333,pottedplant,27,35,367,333,15
2010_006645.jpg,500,374,person,177,30,344,374,14
2010_003875.jpg,500,375,cat,44,36,453,339,7
2010_004766.jpg,500,375,motorbike,9,11,458,326,13
2010_001333.jpg,500,375,cat,277,6,436,115,7
2010_001333.jpg,500,375,sofa,1,21,500,375,17
2010_000797.jpg,500,375,bus,374,180,500,232,5
2010_000797.jpg,500,375,bus,58,169,250,234,5
2010_000797.jpg,500,375,person,384,246,443,318,14
2010_000797.jpg,500,375,person,34,190,54,264,14
2010_000797.jpg,500,375,person,360,226,380,249,14
2010_000797.jpg,500,375,person,174,226,190,259,14
2010_000797.jpg,500,375,person,150,224,170,257,14
2010_000797.jpg,500,375,person,446,203,464,237,14
2010_000797.jpg,500,375,person,484,204,500,235,14
2010_000797.jpg,500,375,person,467,199,483,234,14
2010_005505.jpg,500,375,cat,95,35,394,368,7
2010_000735.jpg,500,375,sheep,122,65,382,357,16
2010_000735.jpg,500,375,sheep,1,87,119,342,16
2010_000735.jpg,500,375,sheep,155,204,269,344,16
2010_001646.jpg,500,297,bus,269,49,496,265,5
2010_001646.jpg,500,297,bus,142,110,258,230,5
2010_001646.jpg,500,297,bus,11,77,144,244,5
2010_006322.jpg,500,375,person,108,112,374,375,14
2010_000211.jpg,500,329,car,9,12,500,323,6
2010_000746.jpg,375,500,dog,14,47,365,462,11
2010_000202.jpg,375,500,pottedplant,1,1,374,499,15
2010_005492.jpg,500,415,cat,7,15,460,393,7
2010_006372.jpg,375,500,person,174,162,277,478,14
2010_006372.jpg,375,500,person,103,160,171,353,14
2010_006372.jpg,375,500,person,64,197,93,264,14
2010_006372.jpg,375,500,person,302,192,328,256,14
2010_004063.jpg,500,375,aeroplane,128,137,406,275,0
2010_002211.jpg,375,500,bicycle,1,180,351,500,1
2010_002211.jpg,375,500,person,172,144,358,500,14
2010_002211.jpg,375,500,diningtable,1,429,375,500,10
2010_002211.jpg,375,500,pottedplant,350,351,375,460,15
2010_002211.jpg,375,500,chair,121,407,212,470,8
2010_004944.jpg,500,375,tvmonitor,1,113,122,258,19
2010_004944.jpg,500,375,pottedplant,350,175,411,207,15
2010_004944.jpg,500,375,pottedplant,234,140,276,165,15
2010_004944.jpg,500,375,pottedplant,291,84,359,115,15
2010_004944.jpg,500,375,pottedplant,349,1,466,87,15
2010_004944.jpg,500,375,pottedplant,243,26,281,46,15
2010_001904.jpg,500,375,dog,150,90,316,317,11
2010_006351.jpg,500,281,person,187,108,309,266,14
2010_003050.jpg,500,375,cat,1,1,395,374,7
2010_005458.jpg,333,500,cow,1,78,313,500,9
2010_003816.jpg,500,192,aeroplane,4,27,498,155,0
2010_000190.jpg,500,321,sheep,270,102,448,290,16
2010_005082.jpg,500,500,cat,1,1,500,500,7
2010_001956.jpg,359,500,dog,1,37,306,435,11
2010_003263.jpg,334,500,diningtable,36,328,157,434,10
2010_003263.jpg,334,500,person,73,183,239,432,14
2010_006852.jpg,500,333,person,52,64,282,174,14
2010_005723.jpg,500,375,person,141,32,500,374,14
2010_000394.jpg,500,375,car,62,118,329,265,6
2010_002149.jpg,500,375,motorbike,143,88,371,252,13
2010_005013.jpg,500,273,car,342,10,493,70,6
2010_005013.jpg,500,273,person,197,153,218,176,14
2010_000415.jpg,500,333,dog,1,159,241,331,11
2010_000415.jpg,500,333,dog,210,87,384,332,11
2010_000415.jpg,500,333,person,385,1,500,102,14
2010_000621.jpg,500,334,bird,101,136,361,334,2
2010_000621.jpg,500,334,bird,3,49,240,241,2
2010_005408.jpg,500,375,cat,99,65,448,307,7
2010_004355.jpg,500,375,motorbike,130,1,441,344,13
2010_005937.jpg,500,332,sofa,1,1,500,332,17
2010_005937.jpg,500,332,dog,1,64,414,278,11
2010_000872.jpg,500,375,cat,109,86,486,374,7
2010_000160.jpg,500,375,car,17,24,482,368,6
2010_000160.jpg,500,375,car,1,31,150,140,6
2010_006459.jpg,373,500,person,100,160,297,500,14
2010_006621.jpg,375,500,person,308,261,375,418,14
2010_000256.jpg,500,300,sofa,54,44,420,239,17
2010_000256.jpg,500,300,bottle,247,128,270,204,4
2010_000256.jpg,500,300,person,241,30,354,185,14
2010_002244.jpg,500,379,bottle,82,1,384,379,4
2010_002244.jpg,500,379,bottle,238,1,500,378,4
2010_001645.jpg,500,332,bottle,258,204,269,240,4
2010_001645.jpg,500,332,person,27,140,129,332,14
2010_001645.jpg,500,332,person,7,144,117,332,14
2010_001645.jpg,500,332,person,1,128,42,332,14
2010_001645.jpg,500,332,person,84,135,117,197,14
2010_001645.jpg,500,332,person,104,87,160,249,14
2010_001645.jpg,500,332,person,145,72,213,219,14
2010_001645.jpg,500,332,person,205,70,276,216,14
2010_001645.jpg,500,332,person,243,115,336,299,14
2010_001645.jpg,500,332,person,215,119,374,332,14
2010_001645.jpg,500,332,person,361,160,478,332,14
2010_001645.jpg,500,332,person,414,126,490,242,14
2010_001645.jpg,500,332,diningtable,165,213,370,332,10
2010_001645.jpg,500,332,bottle,186,280,209,300,4
2010_005943.jpg,500,375,dog,178,76,394,367,11
2010_005943.jpg,500,375,person,291,1,500,344,14
2010_001410.jpg,500,375,bus,18,73,486,302,5
2010_003361.jpg,500,333,person,220,121,261,264,14
2010_003361.jpg,500,333,aeroplane,1,55,500,273,0
2010_003361.jpg,500,333,aeroplane,184,141,225,173,0
2010_003361.jpg,500,333,person,249,136,289,185,14
2010_003290.jpg,500,333,car,1,167,24,189,6
2010_003290.jpg,500,333,car,34,166,88,188,6
2010_003290.jpg,500,333,car,116,165,158,190,6
2010_003290.jpg,500,333,car,156,164,186,194,6
2010_003290.jpg,500,333,car,183,54,500,307,6
2010_003290.jpg,500,333,car,67,168,111,190,6
2010_003290.jpg,500,333,person,18,143,43,209,14
2010_003290.jpg,500,333,person,110,160,119,173,14
2010_003290.jpg,500,333,car,92,165,157,189,6
2010_005754.jpg,374,500,chair,72,244,262,500,8
2010_006533.jpg,375,500,person,275,193,335,366,14
2010_006533.jpg,375,500,person,59,223,108,355,14
2010_000317.jpg,500,375,cat,133,80,443,280,7
2010_004056.jpg,333,500,bottle,4,217,185,389,4
2010_004056.jpg,333,500,bottle,42,117,68,171,4
2010_002860.jpg,500,375,person,1,83,500,373,14
2010_002860.jpg,500,375,sofa,1,141,500,373,17
2010_006084.jpg,500,375,bird,3,26,407,363,2
2010_005561.jpg,500,375,dog,161,16,348,375,11
2010_005054.jpg,500,111,tvmonitor,86,34,121,70,19
2010_005054.jpg,500,111,sofa,318,42,427,111,17
2010_005054.jpg,500,111,sofa,1,70,98,111,17
2010_006974.jpg,375,500,person,273,215,332,304,14
2010_004207.jpg,489,500,chair,38,110,457,474,8
2010_004207.jpg,489,500,person,27,91,459,486,14
2010_006400.jpg,500,375,person,137,67,298,375,14
