xmin,ymin,xmax,ymax,confidence,class,name,filename
198.19529724121094,68.73268127441406,215.0672607421875,101.62232971191406,0.011683153919875622,18,train,2010_000534.jpg
294.7318115234375,89.88172912597656,313.1906433105469,122.24691009521484,0.011448401026427746,18,train,2010_000534.jpg
64.61112213134766,154.79188537597656,88.25241088867188,196.95196533203125,0.010838959366083145,14,person,2010_000534.jpg
0.0,70.14350891113281,129.98886108398438,265.38726806640625,0.010814802721142769,18,train,2010_000534.jpg
131.30020141601562,114.05379486083984,146.43235778808594,154.060791015625,0.8312385082244873,14,person,2010_000534.jpg
257.1272888183594,85.09458923339844,294.37646484375,125.29219055175781,0.7349854707717896,18,train,2010_000534.jpg
172.59841918945312,103.75296783447266,183.27783203125,130.76336669921875,0.5299967527389526,14,person,2010_000534.jpg
300.4319152832031,93.71493530273438,309.34295654296875,116.43304443359375,0.44650402665138245,14,person,2010_000534.jpg
186.3315887451172,99.35797119140625,196.9137725830078,129.3030548095703,0.4228309392929077,14,person,2010_000534.jpg
0.0,72.41864013671875,209.6208038330078,188.57566833496094,0.2962205111980438,18,train,2010_000534.jpg
177.75462341308594,99.7199478149414,189.4337615966797,130.81964111328125,0.10155466198921204,14,person,2010_000534.jpg
307.7652587890625,96.48397827148438,317.90362548828125,119.51973724365234,0.0903293788433075,14,person,2010_000534.jpg
237.10635375976562,65.31646728515625,296.7901611328125,127.13034057617188,0.05354510620236397,18,train,2010_000534.jpg
310.1871337890625,89.06766510009766,334.6968994140625,116.5685043334961,0.04875455051660538,14,person,2010_000534.jpg
316.0648193359375,85.20275115966797,339.46466064453125,98.36502838134766,0.045917436480522156,18,train,2010_000534.jpg
309.74615478515625,89.29766082763672,335.65985107421875,116.24618530273438,0.042597945779561996,18,train,2010_000534.jpg
303.1709289550781,95.84175109863281,314.1011962890625,120.28353118896484,0.041989345103502274,14,person,2010_000534.jpg
230.13890075683594,81.90789031982422,254.06591796875,97.46434020996094,0.04165058955550194,18,train,2010_000534.jpg
314.5030517578125,95.0523910522461,327.0735168457031,121.97708892822266,0.0385083332657814,14,person,2010_000534.jpg
0.13578161597251892,135.5957794189453,5.03004789352417,147.72145080566406,0.026256419718265533,14,person,2010_000534.jpg
211.55758666992188,53.79780960083008,301.87249755859375,79.78359985351562,0.02307252399623394,18,train,2010_000534.jpg
331.7498779296875,91.68458557128906,344.32000732421875,135.54348754882812,0.021463865414261818,14,person,2010_000534.jpg
64.19209289550781,165.82859802246094,94.80961608886719,206.08033752441406,0.01729823835194111,2,bird,2010_000534.jpg
214.74237060546875,86.97577667236328,221.07530212402344,99.35533142089844,0.0153844328597188,14,person,2010_000534.jpg
0.0,89.49077606201172,253.04141235351562,328.0186767578125,0.014595028012990952,18,train,2010_000534.jpg
134.3604278564453,113.73829650878906,146.43911743164062,133.0475616455078,0.013281350024044514,14,person,2010_000534.jpg
304.0472412109375,92.21429443359375,322.0672912597656,121.86654663085938,0.012770338915288448,14,person,2010_000534.jpg
92.47193145751953,124.14866638183594,99.56741333007812,138.86920166015625,0.01241360418498516,14,person,2010_000534.jpg
198.19529724121094,68.73268127441406,215.0672607421875,101.62232971191406,0.011683153919875622,18,train,2010_000534.jpg
294.7318115234375,89.88172912597656,313.1906433105469,122.24691009521484,0.011448401026427746,18,train,2010_000534.jpg
64.61112213134766,154.79188537597656,88.25241088867188,196.95196533203125,0.010838959366083145,14,person,2010_000534.jpg
0.0,70.14350891113281,129.98886108398438,265.38726806640625,0.010814802721142769,18,train,2010_000534.jpg
131.30020141601562,114.05379486083984,146.43235778808594,154.060791015625,0.8312385082244873,14,person,2010_000534.jpg
257.1272888183594,85.09458923339844,294.37646484375,125.29219055175781,0.7349854707717896,18,train,2010_000534.jpg
172.59841918945312,103.75296783447266,183.27783203125,130.76336669921875,0.5299967527389526,14,person,2010_000534.jpg
300.4319152832031,93.71493530273438,309.34295654296875,116.43304443359375,0.44650402665138245,14,person,2010_000534.jpg
186.3315887451172,99.35797119140625,196.9137725830078,129.3030548095703,0.4228309392929077,14,person,2010_000534.jpg
0.0,72.41864013671875,209.6208038330078,188.57566833496094,0.2962205111980438,18,train,2010_000534.jpg
177.75462341308594,99.7199478149414,189.4337615966797,130.81964111328125,0.10155466198921204,14,person,2010_000534.jpg
307.7652587890625,96.48397827148438,317.90362548828125,119.51973724365234,0.0903293788433075,14,person,2010_000534.jpg
237.10635375976562,65.31646728515625,296.7901611328125,127.13034057617188,0.05354510620236397,18,train,2010_000534.jpg
310.1871337890625,89.06766510009766,334.6968994140625,116.5685043334961,0.04875455051660538,14,person,2010_000534.jpg
316.0648193359375,85.20275115966797,339.46466064453125,98.36502838134766,0.045917436480522156,18,train,2010_000534.jpg
309.74615478515625,89.29766082763672,335.65985107421875,116.24618530273438,0.042597945779561996,18,train,2010_000534.jpg
303.1709289550781,95.84175109863281,314.1011962890625,120.28353118896484,0.041989345103502274,14,person,2010_000534.jpg
230.13890075683594,81.90789031982422,254.06591796875,97.46434020996094,0.04165058955550194,18,train,2010_000534.jpg
314.5030517578125,95.0523910522461,327.0735168457031,121.97708892822266,0.0385083332657814,14,person,2010_000534.jpg
0.13578161597251892,135.5957794189453,5.03004789352417,147.72145080566406,0.026256419718265533,14,person,2010_000534.jpg
211.55758666992188,53.79780960083008,301.87249755859375,79.78359985351562,0.02307252399623394,18,train,2010_000534.jpg
331.7498779296875,91.68458557128906,344.32000732421875,135.54348754882812,0.021463865414261818,14,person,2010_000534.jpg
64.19209289550781,165.82859802246094,94.80961608886719,206.08033752441406,0.01729823835194111,2,bird,2010_000534.jpg
214.74237060546875,86.97577667236328,221.07530212402344,99.35533142089844,0.0153844328597188,14,person,2010_000534.jpg
0.0,89.49077606201172,253.04141235351562,328.0186767578125,0.014595028012990952,18,train,2010_000534.jpg
134.3604278564453,113.73829650878906,146.43911743164062,133.0475616455078,0.013281350024044514,14,person,2010_000534.jpg
304.0472412109375,92.21429443359375,322.0672912597656,121.86654663085938,0.012770338915288448,14,person,2010_000534.jpg
92.47193145751953,124.14866638183594,99.56741333007812,138.86920166015625,0.01241360418498516,14,person,2010_000534.jpg
198.19529724121094,68.73268127441406,215.0672607421875,101.62232971191406,0.011683153919875622,18,train,2010_000534.jpg
294.7318115234375,89.88172912597656,313.1906433105469,122.24691009521484,0.011448401026427746,18,train,2010_000534.jpg
64.61112213134766,154.79188537597656,88.25241088867188,196.95196533203125,0.010838959366083145,14,person,2010_000534.jpg
0.0,70.14350891113281,129.98886108398438,265.38726806640625,0.010814802721142769,18,train,2010_000534.jpg
229.23646545410156,5.453816890716553,378.50225830078125,332.6245422363281,0.8499405980110168,14,person,2010_006244.jpg
0.0,8.346561431884766,327.307373046875,333.0,0.016671454533934593,11,dog,2010_006244.jpg
0.0,13.835254669189453,233.82505798339844,333.0,0.011877894401550293,7,cat,2010_006244.jpg
223.2316436767578,0.2807612419128418,498.8045349121094,374.0,0.34039410948753357,14,person,2010_002405.jpg
8.922600746154785,0.0,415.0668029785156,358.38616943359375,0.19223743677139282,14,person,2010_002405.jpg
96.60296630859375,57.245826721191406,245.50848388671875,116.81429290771484,0.14444147050380707,4,bottle,2010_002405.jpg
16.715585708618164,56.115806579589844,412.58154296875,374.0,0.032518234103918076,17,sofa,2010_002405.jpg
2.8663992881774902,44.88915252685547,284.84295654296875,313.8245849609375,0.01845945231616497,11,dog,2010_002405.jpg
14.225578308105469,3.577831268310547,423.5588073730469,332.0,0.3397243022918701,7,cat,2010_002533.jpg
34.79850387573242,0.0,439.7543029785156,330.7455749511719,0.07975063472986221,11,dog,2010_002533.jpg
0.0,130.9424591064453,328.6386413574219,329.6173400878906,0.028497660532593727,11,dog,2010_002533.jpg
0.37654638290405273,137.37550354003906,245.32427978515625,329.98565673828125,0.010775355622172356,7,cat,2010_002533.jpg
14.225578308105469,3.577831268310547,423.5588073730469,332.0,0.3397243022918701,7,cat,2010_002533.jpg
34.79850387573242,0.0,439.7543029785156,330.7455749511719,0.07975063472986221,11,dog,2010_002533.jpg
0.0,130.9424591064453,328.6386413574219,329.6173400878906,0.028497660532593727,11,dog,2010_002533.jpg
0.37654638290405273,137.37550354003906,245.32427978515625,329.98565673828125,0.010775355622172356,7,cat,2010_002533.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
258.01287841796875,257.66302490234375,313.2939453125,405.5313720703125,0.8015996217727661,14,person,2010_004594.jpg
0.0,211.19927978515625,164.9333953857422,499.7755432128906,0.6469326615333557,14,person,2010_004594.jpg
138.2708282470703,96.96379852294922,350.70550537109375,325.64849853515625,0.43658867478370667,5,bus,2010_004594.jpg
254.5451202392578,0.0,374.15460205078125,388.297119140625,0.3747599720954895,5,bus,2010_004594.jpg
127.5766830444336,258.5564270019531,265.0778503417969,499.2906188964844,0.2718167006969452,14,person,2010_004594.jpg
107.04952239990234,136.5428924560547,150.07131958007812,182.32662963867188,0.16160394251346588,5,bus,2010_004594.jpg
37.60173797607422,212.49322509765625,181.45835876464844,369.33636474609375,0.029344839975237846,14,person,2010_004594.jpg
0.4428684711456299,43.047523498535156,66.70217895507812,285.1200866699219,0.01894148625433445,5,bus,2010_004594.jpg
301.2185363769531,73.88138580322266,375.0,341.9161376953125,0.0141872214153409,5,bus,2010_004594.jpg
103.39338684082031,130.80398559570312,145.6387939453125,234.5625,0.011026952415704727,5,bus,2010_004594.jpg
0.0,227.36990356445312,30.170568466186523,304.981201171875,0.010694785043597221,4,bottle,2010_004594.jpg
39.03395080566406,0.0,245.8973846435547,276.07342529296875,0.7364197969436646,14,person,2010_006356.jpg
189.45614624023438,0.0,335.0097961425781,246.8701629638672,0.6500740051269531,14,person,2010_006356.jpg
0.8182138204574585,0.0,90.13555145263672,14.26211929321289,0.026842473074793816,19,tvmonitor,2010_006356.jpg
415.360595703125,0.0,492.5447082519531,41.40552520751953,0.011914900504052639,19,tvmonitor,2010_006356.jpg
126.50718688964844,17.881717681884766,283.25433349609375,261.2461242675781,0.011468515731394291,14,person,2010_006356.jpg
141.30398559570312,124.13993835449219,243.8114471435547,385.1654968261719,0.8828081488609314,14,person,2010_006717.jpg
336.88983154296875,148.56549072265625,375.0,277.32037353515625,0.7689065337181091,14,person,2010_006717.jpg
321.0943298339844,172.06089782714844,337.95098876953125,214.271728515625,0.5668133497238159,14,person,2010_006717.jpg
0.8270859718322754,141.3539581298828,26.236528396606445,324.3123779296875,0.05686305835843086,14,person,2010_006717.jpg
0.0,176.5646209716797,14.628714561462402,386.2182312011719,0.020014764741063118,14,person,2010_006717.jpg
0.0,241.9884033203125,14.891427993774414,471.21649169921875,0.01835670880973339,11,dog,2010_006717.jpg
318.581787109375,169.09402465820312,330.1011657714844,212.20553588867188,0.01113931555300951,14,person,2010_006717.jpg
317.5111389160156,74.541748046875,366.2152404785156,218.10867309570312,0.7404651045799255,14,person,2010_006731.jpg
194.69888305664062,95.394775390625,243.6807861328125,155.8995361328125,0.2611181437969208,14,person,2010_006731.jpg
309.14508056640625,79.08406829833984,344.4501647949219,214.45338439941406,0.17912828922271729,14,person,2010_006731.jpg
0.0,144.44737243652344,18.984291076660156,172.74839782714844,0.0323076993227005,16,sheep,2010_006731.jpg
310.26812744140625,85.95069885253906,333.24468994140625,167.30075073242188,0.01359227392822504,14,person,2010_006731.jpg
317.5111389160156,74.541748046875,366.2152404785156,218.10867309570312,0.7404651045799255,14,person,2010_006731.jpg
194.69888305664062,95.394775390625,243.6807861328125,155.8995361328125,0.2611181437969208,14,person,2010_006731.jpg
309.14508056640625,79.08406829833984,344.4501647949219,214.45338439941406,0.17912828922271729,14,person,2010_006731.jpg
0.0,144.44737243652344,18.984291076660156,172.74839782714844,0.0323076993227005,16,sheep,2010_006731.jpg
310.26812744140625,85.95069885253906,333.24468994140625,167.30075073242188,0.01359227392822504,14,person,2010_006731.jpg
316.47686767578125,122.85176849365234,411.0509338378906,293.0953369140625,0.9056249260902405,14,person,2010_005875.jpg
339.9198913574219,51.63031768798828,499.7524719238281,240.8577423095703,0.7678493857383728,6,car,2010_005875.jpg
70.51728057861328,70.90670776367188,369.43328857421875,262.81689453125,0.6013148427009583,6,car,2010_005875.jpg
358.8223876953125,28.544055938720703,398.4289245605469,41.46232604980469,0.29191315174102783,6,car,2010_005875.jpg
5.4067583084106445,45.909751892089844,40.344505310058594,55.44103240966797,0.19004468619823456,6,car,2010_005875.jpg
465.3083801269531,27.793365478515625,497.517578125,42.47052001953125,0.1740599274635315,6,car,2010_005875.jpg
73.52750396728516,38.55870056152344,121.71511840820312,51.18012237548828,0.09078789502382278,6,car,2010_005875.jpg
124.51622772216797,34.95997619628906,158.75546264648438,49.853179931640625,0.0402052067220211,6,car,2010_005875.jpg
245.1463165283203,28.82813835144043,280.2971496582031,43.39298629760742,0.0275819581001997,6,car,2010_005875.jpg
38.538658142089844,39.52900695800781,82.08344268798828,52.574676513671875,0.022801615297794342,6,car,2010_005875.jpg
355.37884521484375,11.39504623413086,459.305908203125,73.15238952636719,0.01850442960858345,6,car,2010_005875.jpg
93.6164779663086,38.571868896484375,127.51668548583984,49.216156005859375,0.016409972682595253,6,car,2010_005875.jpg
351.1832580566406,17.922548294067383,364.1172790527344,38.615234375,0.015491415746510029,14,person,2010_005875.jpg
356.5597229003906,0.7163405418395996,490.419189453125,109.8471908569336,0.012179254554212093,6,car,2010_005875.jpg
354.23724365234375,22.22087287902832,438.21148681640625,52.65131759643555,0.011681096628308296,6,car,2010_005875.jpg
493.3587646484375,25.898969650268555,500.0,53.35657501220703,0.010302547365427017,6,car,2010_005875.jpg
349.88671875,17.096105575561523,373.48321533203125,38.528953552246094,0.010220919735729694,6,car,2010_005875.jpg
316.47686767578125,122.85176849365234,411.0509338378906,293.0953369140625,0.9056249260902405,14,person,2010_005875.jpg
339.9198913574219,51.63031768798828,499.7524719238281,240.8577423095703,0.7678493857383728,6,car,2010_005875.jpg
70.51728057861328,70.90670776367188,369.43328857421875,262.81689453125,0.6013148427009583,6,car,2010_005875.jpg
358.8223876953125,28.544055938720703,398.4289245605469,41.46232604980469,0.29191315174102783,6,car,2010_005875.jpg
5.4067583084106445,45.909751892089844,40.344505310058594,55.44103240966797,0.19004468619823456,6,car,2010_005875.jpg
465.3083801269531,27.793365478515625,497.517578125,42.47052001953125,0.1740599274635315,6,car,2010_005875.jpg
73.52750396728516,38.55870056152344,121.71511840820312,51.18012237548828,0.09078789502382278,6,car,2010_005875.jpg
124.51622772216797,34.95997619628906,158.75546264648438,49.853179931640625,0.0402052067220211,6,car,2010_005875.jpg
245.1463165283203,28.82813835144043,280.2971496582031,43.39298629760742,0.0275819581001997,6,car,2010_005875.jpg
38.538658142089844,39.52900695800781,82.08344268798828,52.574676513671875,0.022801615297794342,6,car,2010_005875.jpg
355.37884521484375,11.39504623413086,459.305908203125,73.15238952636719,0.01850442960858345,6,car,2010_005875.jpg
93.6164779663086,38.571868896484375,127.51668548583984,49.216156005859375,0.016409972682595253,6,car,2010_005875.jpg
351.1832580566406,17.922548294067383,364.1172790527344,38.615234375,0.015491415746510029,14,person,2010_005875.jpg
356.5597229003906,0.7163405418395996,490.419189453125,109.8471908569336,0.012179254554212093,6,car,2010_005875.jpg
354.23724365234375,22.22087287902832,438.21148681640625,52.65131759643555,0.011681096628308296,6,car,2010_005875.jpg
493.3587646484375,25.898969650268555,500.0,53.35657501220703,0.010302547365427017,6,car,2010_005875.jpg
349.88671875,17.096105575561523,373.48321533203125,38.528953552246094,0.010220919735729694,6,car,2010_005875.jpg
316.47686767578125,122.85176849365234,411.0509338378906,293.0953369140625,0.9056249260902405,14,person,2010_005875.jpg
339.9198913574219,51.63031768798828,499.7524719238281,240.8577423095703,0.7678493857383728,6,car,2010_005875.jpg
70.51728057861328,70.90670776367188,369.43328857421875,262.81689453125,0.6013148427009583,6,car,2010_005875.jpg
358.8223876953125,28.544055938720703,398.4289245605469,41.46232604980469,0.29191315174102783,6,car,2010_005875.jpg
5.4067583084106445,45.909751892089844,40.344505310058594,55.44103240966797,0.19004468619823456,6,car,2010_005875.jpg
465.3083801269531,27.793365478515625,497.517578125,42.47052001953125,0.1740599274635315,6,car,2010_005875.jpg
73.52750396728516,38.55870056152344,121.71511840820312,51.18012237548828,0.09078789502382278,6,car,2010_005875.jpg
124.51622772216797,34.95997619628906,158.75546264648438,49.853179931640625,0.0402052067220211,6,car,2010_005875.jpg
245.1463165283203,28.82813835144043,280.2971496582031,43.39298629760742,0.0275819581001997,6,car,2010_005875.jpg
38.538658142089844,39.52900695800781,82.08344268798828,52.574676513671875,0.022801615297794342,6,car,2010_005875.jpg
355.37884521484375,11.39504623413086,459.305908203125,73.15238952636719,0.01850442960858345,6,car,2010_005875.jpg
93.6164779663086,38.571868896484375,127.51668548583984,49.216156005859375,0.016409972682595253,6,car,2010_005875.jpg
351.1832580566406,17.922548294067383,364.1172790527344,38.615234375,0.015491415746510029,14,person,2010_005875.jpg
356.5597229003906,0.7163405418395996,490.419189453125,109.8471908569336,0.012179254554212093,6,car,2010_005875.jpg
354.23724365234375,22.22087287902832,438.21148681640625,52.65131759643555,0.011681096628308296,6,car,2010_005875.jpg
493.3587646484375,25.898969650268555,500.0,53.35657501220703,0.010302547365427017,6,car,2010_005875.jpg
349.88671875,17.096105575561523,373.48321533203125,38.528953552246094,0.010220919735729694,6,car,2010_005875.jpg
288.7725524902344,311.0406188964844,418.99090576171875,375.0,0.8987783193588257,8,chair,2010_001511.jpg
444.290771484375,248.6427764892578,500.0,365.2989807128906,0.7405960559844971,8,chair,2010_001511.jpg
338.637939453125,262.71905517578125,500.0,372.6949768066406,0.7208200097084045,10,diningtable,2010_001511.jpg
340.9028625488281,266.9986267089844,419.8528747558594,321.92559814453125,0.52279132604599,8,chair,2010_001511.jpg
0.6253838539123535,323.9271545410156,162.49801635742188,375.0,0.33855706453323364,8,chair,2010_001511.jpg
339.1009216308594,266.85858154296875,444.9861145019531,361.07855224609375,0.33390742540359497,8,chair,2010_001511.jpg
0.0,323.36749267578125,144.87965393066406,374.18231201171875,0.24342447519302368,17,sofa,2010_001511.jpg
357.6791687011719,281.8721923828125,500.0,375.0,0.1434650421142578,8,chair,2010_001511.jpg
457.4577941894531,249.1234588623047,499.8528137207031,285.1543273925781,0.06332817673683167,8,chair,2010_001511.jpg
378.204833984375,258.97735595703125,478.9846496582031,342.75762939453125,0.04776942729949951,8,chair,2010_001511.jpg
